Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Ghana,2021-09-15,1709105,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-09-16,1714444,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-09-18,1718576,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-09-19,1727318,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-09-20,1731115,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-09-21,1733401,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-09-22,1737122,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-09-24,1741147,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-09-25,1745348,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-09-26,1753234,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-09-27,1757650,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-09-28,1761857,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-09-29,1766259,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-09-30,1770296,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-10-01,1773549,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-10-02,1777585,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-10-03,1781277,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-10-11,1812777,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-10-13,1820128,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-10-15,1827212,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-10-19,1842458,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-10-21,1849677,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-10-23,1857963,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-10-24,1861475,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-10-27,1873852,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-10-30,1885473,tests performed,https://www.ghs.gov.gh/covid19/,Outbreak Response Management Situation Update,
Ghana,2021-12-22,2091103,tests performed,https://www.ghs.gov.gh/covid19/,Outbreak Response Management Situation Update,
Ghana,2021-12-30,2132704,tests performed,https://www.ghs.gov.gh/covid19/,Outbreak Response Management Situation Update,
Ghana,2022-01-01,2142004,tests performed,https://www.ghs.gov.gh/covid19/,Outbreak Response Management Situation Update,
Ghana,2022-01-07,2168003,tests performed,https://www.ghs.gov.gh/covid19/,Outbreak Response Management Situation Update,
Ghana,2022-01-08,2172569,tests performed,https://www.ghs.gov.gh/covid19/,Outbreak Response Management Situation Update,
Ghana,2022-01-10,2180320,tests performed,https://www.ghs.gov.gh/covid19/,Outbreak Response Management Situation Update,
Ghana,2022-01-20,2194883,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ghana,2022-01-21,2199525,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ghana,2022-01-24,2215094,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ghana,2022-01-27,2222501,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ghana,2022-01-30,2235234,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ghana,2022-01-31,2241487,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ghana,2022-02-03,2250718,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ghana,2022-02-08,2267437,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ghana,2022-02-15,2275959,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ghana,2022-02-18,2284338,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ghana,2022-02-21,2287642,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ghana,2022-02-23,2305405,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ghana,2022-03-02,2327529,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ghana,2022-03-05,2333852,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ghana,2022-03-10,2363430,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ghana,2022-03-11,2365638,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ghana,2022-03-20,2384624,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ghana,2022-03-24,2401739,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ghana,2022-03-28,2410734,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ghana,2022-04-01,2419852,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ghana,2022-04-07,2424907,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ghana,2022-04-10,2426051,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ghana,2022-04-18,2430490,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ghana,2022-04-24,2433244,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ghana,2022-04-28,2435325,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ghana,2022-05-01,2435846,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ghana,2022-05-04,2438498,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ghana,2022-05-08,2438745,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ghana,2022-05-11,2441751,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
