Country,Date,Cumulative total,Units,Source URL,Source label,Notes
United Kingdom,2021-10-01,292712647,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-10-02,293411932,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-10-03,294454429,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-10-04,295514917,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-10-05,296423154,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-10-06,297524410,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-10-07,298584131,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-10-08,299542946,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-10-09,300259149,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-10-10,301260201,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-10-11,302307961,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-10-12,303240134,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-10-13,304323390,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-10-14,305408415,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-10-15,306356749,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-10-16,307110779,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-10-17,308128779,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-10-18,309146778,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-10-19,310081685,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-10-20,311218996,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-10-21,312322378,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-10-22,313270684,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-10-23,313994572,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-10-24,314804013,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-10-25,315726774,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-10-26,316582604,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-10-27,317505606,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-10-28,318438893,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-10-29,319287919,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-10-30,319972069,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-10-31,320948134,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-11-01,321960071,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-11-02,322862221,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-11-03,323884454,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-11-04,324880208,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-11-05,325735536,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-11-06,326394934,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-11-07,327290933,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-11-08,328310511,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-11-09,329201242,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-11-10,330247567,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-11-11,331299930,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-11-12,332163532,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-11-13,332836389,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-11-14,333770425,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-11-15,334777150,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-11-16,335627736,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-11-17,336752464,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-11-18,337796600,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-11-19,338694099,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-11-20,339421549,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-11-21,340503731,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-11-22,341571292,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-11-23,342552669,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-11-24,343664223,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-11-25,344788100,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-11-26,345700009,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-11-27,346432657,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-11-28,347457122,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-11-29,348558451,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-11-30,349617186,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-12-01,350844942,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-12-02,352073576,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-12-03,353170893,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-12-04,354046321,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-12-05,355202894,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-12-06,356394806,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-12-07,357501946,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-12-08,358827957,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-12-09,360222011,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-12-10,361456098,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-12-11,362484012,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-12-12,363723146,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-12-13,365141127,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-12-14,366515636,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-12-15,368219062,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-12-16,369925772,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-12-17,371560165,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-12-18,373004075,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-12-19,374543025,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-12-20,376123021,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-12-21,377686631,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-12-22,379420588,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-12-23,381164607,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-12-24,382826539,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-12-25,384016984,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-12-26,385364199,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-12-27,386752248,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-12-28,388303628,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-12-29,389886084,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-12-30,391519809,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-12-31,393314236,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-01-01,394424749,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-01-02,395822832,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-01-03,397615859,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-01-04,399769743,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-01-05,401993988,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-01-06,404052874,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-01-07,405810780,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-01-08,407183740,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-01-09,408858992,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-01-10,410605214,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-01-11,412110454,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-01-12,413748669,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-01-13,415264785,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-01-14,416569882,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-01-15,417672229,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-01-16,419002272,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-01-17,420487696,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-01-18,421876718,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-01-19,423465340,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-01-20,424930130,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-01-21,426210375,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-01-22,427281979,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-01-23,428559938,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-01-24,430015347,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-01-25,431358950,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-01-26,432859276,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-01-27,434236226,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-01-28,435454844,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-01-29,436421595,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-01-30,437644768,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-01-31,439003179,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-02-01,440254587,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-02-02,441640400,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-02-03,442964889,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-02-04,444078967,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-02-05,444957537,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-02-06,446004747,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-02-07,447228232,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-02-08,448360064,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-02-09,449570571,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-02-10,450680012,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-02-11,451636313,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-02-12,452375783,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-02-13,453184461,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-02-14,454143857,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-02-15,455076517,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-02-16,456070776,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-02-17,457021358,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-02-18,457743899,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-02-19,458335516,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-02-20,459062832,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-02-21,459941941,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-02-22,460702169,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-02-23,461471403,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-02-24,462236168,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-02-25,462866440,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-02-26,463338999,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-02-27,463859148,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-02-28,464604151,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-03-01,465278555,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-03-02,465994267,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-03-03,466767920,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-03-04,467423848,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-03-05,467914855,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-03-06,468430580,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-03-07,469192858,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-03-08,469931884,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-03-09,470697258,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-03-10,471469408,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-03-11,472193664,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-03-12,472745430,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-03-13,473325713,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-03-14,474149986,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-03-15,474981973,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-03-16,475827392,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-03-17,476660234,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-03-18,477426917,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-03-19,478011394,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-03-20,478598465,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-03-21,479452907,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-03-22,480284763,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-03-23,481114159,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-03-24,481922810,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-03-25,482654622,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-03-26,483203807,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-03-27,483784517,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-03-28,484561408,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-03-29,485325723,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-03-30,486065817,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-03-31,486757968,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-04-01,487382148,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-04-02,487806721,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-04-03,488249393,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-04-04,488855835,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-04-05,489420671,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-04-06,489989487,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-04-07,490504369,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-04-08,490965718,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-04-09,491302683,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-04-10,491617001,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-04-11,492109987,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-04-12,492543871,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-04-13,492966529,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-04-14,493366614,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-04-15,493654549,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-04-16,493900251,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-04-17,494150030,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-04-18,494513327,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-04-19,494927558,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-04-20,495296583,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-04-21,495682319,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-04-22,496015116,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-04-23,496252003,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-04-24,496483395,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-04-25,496878649,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-04-26,497218605,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-04-27,497533340,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-04-28,497875472,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-04-29,498159706,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-04-30,498352915,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-05-01,498540052,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-05-02,498784205,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-05-03,499110851,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-05-04,499399387,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-05-05,499697412,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-05-06,499962289,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-05-07,500140337,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-05-08,500318222,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-05-09,500638667,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-05-10,500946703,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-05-11,501187978,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-05-12,501455045,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-05-13,501743040,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-05-14,501898010,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-05-15,502057183,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-05-16,502356584,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-05-17,502803664,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-05-18,503024387,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-05-19,503270347,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
