Country,Date,Daily change in cumulative total,Positive rate,Units,Source URL,Source label,Notes
Belgium,2021-04-09,48936,0.095,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-04-10,36338,0.096,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-04-11,19593,0.097,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-04-12,41908,0.096,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-04-13,53664,0.099,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-04-14,44237,0.101,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-04-15,42007,0.1,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-04-16,44387,0.099,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-04-17,36490,0.099,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-04-18,20096,0.098,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-04-19,44406,0.098,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-04-20,58011,0.097,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-04-21,49807,0.097,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-04-22,47725,0.095,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-04-23,51606,0.093,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-04-24,38890,0.09,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-04-25,20994,0.089,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-04-26,48332,0.086,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-04-27,58928,0.083,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-04-28,54557,0.079,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-04-29,54633,0.077,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-04-30,57088,0.074,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-05-01,37617,0.073,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-05-02,21126,0.072,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-05-03,50210,0.071,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-05-04,65867,0.07,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-05-05,60736,0.068,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-05-06,63620,0.067,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-05-07,64014,0.066,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-05-08,43809,0.065,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-05-09,22620,0.065,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-05-10,45963,0.064,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-05-11,65390,0.062,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-05-12,56896,0.061,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-05-13,30136,0.06,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-05-14,40647,0.059,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-05-15,36100,0.059,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-05-16,19964,0.058,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-05-17,41492,0.058,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-05-18,73996,0.058,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-05-19,64319,0.057,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-05-20,59584,0.056,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-05-21,55460,0.056,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-05-22,39978,0.055,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-05-23,21811,0.054,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-05-24,25089,0.054,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-05-25,51716,0.051,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-05-26,64289,0.05,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-05-27,55289,0.048,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-05-28,53481,0.047,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-05-29,37641,0.047,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-05-30,20898,0.046,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-05-31,50003,0.045,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-06-01,54512,0.044,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-06-02,50618,0.042,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-06-03,49568,0.04,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-06-04,49612,0.038,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-06-05,38540,0.036,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-06-06,19374,0.035,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-06-07,43170,0.034,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-06-08,49993,0.032,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-06-09,44787,0.03,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-06-10,43474,0.028,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-06-11,44224,0.026,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-06-12,34433,0.025,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-06-13,18614,0.024,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-06-14,43435,0.022,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-06-15,47243,0.02,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-06-16,42935,0.019,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-06-17,42489,0.018,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-06-18,45029,0.016,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-06-19,31768,0.015,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-06-20,20875,0.015,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-06-21,39598,0.014,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-06-22,46528,0.013,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-06-23,45792,0.012,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-06-24,50833,0.011,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-06-25,48741,0.011,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-06-26,39135,0.011,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-06-27,24135,0.011,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-06-28,52534,0.011,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-06-29,70892,0.01,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-06-30,74973,0.01,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-07-01,82921,0.01,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-07-02,81720,0.01,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-07-03,56046,0.011,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-07-04,33917,0.011,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-07-05,53841,0.012,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-07-06,60213,0.013,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-07-07,65301,0.014,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-07-08,76721,0.015,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-07-09,73159,0.017,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-07-10,61093,0.018,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-07-11,36900,0.019,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-07-12,58710,0.02,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-07-13,70560,0.021,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-07-14,75252,0.021,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-07-15,87006,0.021,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-07-16,96052,0.021,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-07-17,72607,0.021,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-07-18,42845,0.021,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-07-19,65201,0.021,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-07-20,76336,0.022,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-07-21,46087,0.023,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-07-22,70019,0.024,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-07-23,78141,0.026,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-07-24,55160,0.027,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-07-25,31071,0.028,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-07-26,50888,0.029,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-07-27,55998,0.03,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-07-28,50635,0.03,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-07-29,60172,0.032,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-07-30,70618,0.032,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-07-31,60213,0.032,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-08-01,35316,0.032,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-08-02,55709,0.032,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-08-03,58535,0.033,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-08-04,49788,0.034,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-08-05,50469,0.035,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-08-06,57357,0.037,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-08-07,50164,0.038,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-08-08,29965,0.039,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-08-09,47804,0.04,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-08-10,51678,0.042,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-08-11,46898,0.043,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-08-12,51426,0.043,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-08-13,70825,0.042,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-08-14,56670,0.042,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-08-15,26498,0.042,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-08-16,43734,0.043,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-08-17,51316,0.044,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-08-18,45434,0.044,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-08-19,45180,0.045,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-08-20,53668,0.047,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-08-21,40780,0.048,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-08-22,26455,0.049,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-08-23,41524,0.05,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-08-24,46365,0.051,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-08-25,40994,0.052,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-08-26,43157,0.053,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-08-27,50410,0.054,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-08-28,43073,0.054,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-08-29,21248,0.054,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-08-30,41863,0.054,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-08-31,49513,0.055,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-09-01,39401,0.054,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-09-02,42024,0.054,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-09-03,49115,0.054,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-09-04,41293,0.054,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-09-05,19038,0.055,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-09-06,38373,0.055,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-09-07,47194,0.055,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-09-08,45854,0.053,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-09-09,44507,0.053,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-09-10,55080,0.052,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-09-11,45855,0.051,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-09-12,22332,0.051,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-09-13,41783,0.05,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-09-14,59613,0.049,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-09-15,53933,0.048,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-09-16,50443,0.048,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-09-17,56968,0.049,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-09-18,45619,0.048,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-09-19,22413,0.048,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-09-20,45902,0.048,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-09-21,60900,0.047,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-09-22,54243,0.046,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-09-23,51777,0.046,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-09-24,54997,0.045,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-09-25,44026,0.045,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-09-26,20744,0.045,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-09-27,41179,0.046,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-09-28,56337,0.046,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-09-29,50396,0.046,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-09-30,49053,0.047,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-10-01,52126,0.047,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-10-02,42421,0.047,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-10-03,19157,0.047,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-10-04,41648,0.047,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-10-05,54512,0.047,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-10-06,50554,0.049,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-10-07,46921,0.049,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-10-08,56127,0.051,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-10-09,42655,0.052,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-10-10,20494,0.052,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-10-11,44716,0.053,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-10-12,59840,0.056,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-10-13,55832,0.058,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-10-14,54038,0.061,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-10-15,62300,0.064,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-10-16,51408,0.067,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-10-17,23902,0.068,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-10-18,51772,0.071,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-10-19,79750,0.075,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-10-20,73962,0.079,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-10-21,76807,0.082,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-10-22,84833,0.085,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-10-23,68254,0.087,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-10-24,34457,0.088,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-10-25,66601,0.09,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-10-26,95848,0.092,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-10-27,98678,0.094,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
