Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Paraguay,2021-04-23,1052373,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-04-24,1058932,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-04-25,1065348,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-04-26,1071628,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-04-27,1078022,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-04-28,1084482,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-04-29,1090883,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-04-30,1096899,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-05-01,1102966,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-05-02,1109029,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-05-03,1115040,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-05-04,1121146,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-05-05,1127176,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-05-06,1133263,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-05-07,1139282,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-05-08,1145457,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-05-09,1151594,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-05-10,1157638,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-05-11,1163726,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-05-12,1170009,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-05-13,1176090,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-05-14,1182097,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-05-15,1188127,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-05-16,1194218,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-05-17,1200285,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-05-18,1206306,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-05-19,1212369,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-05-20,1218480,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-05-21,1224536,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-05-22,1230991,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-05-23,1237606,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-05-24,1244558,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-05-25,1251551,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-05-26,1258781,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-05-27,1266647,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-05-28,1274734,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-05-29,1282629,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-05-30,1291135,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-05-31,1299535,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-06-01,1307841,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-06-02,1316492,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-06-03,1325147,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-06-04,1333790,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-06-05,1342561,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-06-06,1349905,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-06-07,1358058,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-06-08,1367622,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-06-09,1377203,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-06-10,1386559,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-06-11,1395817,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-06-12,1402863,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-06-13,1409915,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-06-14,1416713,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-06-15,1424029,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-06-16,1432538,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-06-17,1441255,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-06-18,1449901,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-06-19,1458092,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-06-20,1465334,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-06-21,1471855,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-06-22,1478904,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-06-23,1486121,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-06-24,1493460,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-06-25,1499508,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-06-26,1505933,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-06-27,1512398,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-06-28,1518419,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-06-29,1524646,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-06-30,1531089,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-07-01,1537473,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-07-02,1543476,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-07-03,1548008,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-07-04,1552136,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-07-05,1556309,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-07-06,1561850,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-07-07,1567722,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-07-08,1573541,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-07-09,1579448,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-07-10,1585294,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-07-11,1590966,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-07-12,1595340,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-07-13,1600849,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-07-14,1606871,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-07-15,1612634,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-07-16,1618360,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-07-17,1623800,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-07-18,1627829,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-07-19,1631836,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-07-20,1636089,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-07-21,1640501,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-07-22,1644769,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-07-23,1649005,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-07-24,1653235,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-07-25,1657253,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-07-26,1661726,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-07-27,1666085,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-07-28,1670523,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-07-29,1674841,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-07-30,1678128,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-07-31,1681435,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-08-01,1684944,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-08-02,1688370,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-08-03,1691833,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-08-04,1695912,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-08-05,1699774,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-08-06,1703333,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-08-07,1706615,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-08-08,1709757,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-08-09,1712785,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-08-10,1716053,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-08-11,1719323,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-08-12,1722876,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-08-13,1726339,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-08-14,1729622,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-08-15,1732665,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-08-16,1735571,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-08-17,1738859,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-08-18,1742340,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-08-19,1745899,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-08-20,1749176,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-08-21,1752429,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-08-22,1755151,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-08-23,1758340,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-08-24,1761465,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-08-25,1764591,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-08-26,1767627,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-08-27,1770633,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-08-28,1773634,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-08-29,1775497,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-08-30,1777535,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-08-31,1779725,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-09-01,1781972,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-09-02,1784309,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-09-03,1786641,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-09-04,1788926,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-09-05,1791211,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-09-06,1793500,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-09-07,1795707,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-09-08,1797987,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-09-09,1800275,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-09-10,1802534,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-09-11,1804768,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-09-12,1806934,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-09-13,1809101,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-09-14,1811363,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-09-15,1813580,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-09-16,1815812,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-09-17,1817987,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-09-18,1820227,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-09-19,1822351,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-09-20,1824428,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-09-21,1826481,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-09-22,1828610,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-09-23,1830774,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-09-24,1832870,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-09-25,1834921,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-09-26,1836931,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-09-27,1838879,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-09-28,1840792,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-09-29,1842521,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-09-30,1844201,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-10-01,1845984,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-10-02,1847780,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-10-03,1849603,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-10-04,1851409,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-10-05,1853279,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-10-06,1855207,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-10-07,1857094,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-10-08,1859093,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-10-09,1860922,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-10-10,1862715,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-10-11,1864414,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-10-12,1866178,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-10-13,1868049,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-10-14,1869910,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-10-15,1871670,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-10-16,1873541,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-10-17,1875322,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-10-18,1877032,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-10-19,1878790,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-10-20,1880702,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-10-21,1882456,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-10-22,1884340,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-10-23,1886129,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-10-24,1887942,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-10-25,1889725,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-10-26,1891514,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-10-27,1893422,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-10-28,1895235,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-10-29,1897157,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-10-30,1898994,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-10-31,1900815,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-11-01,1902640,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-11-02,1904355,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-11-03,1906226,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-11-04,1908147,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-11-05,1910036,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-11-06,1911959,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-11-07,1913804,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-11-08,1915595,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-11-09,1917443,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-11-10,1919322,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
