Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Uganda,2021-08-13,1524527,tests performed,https://twitter.com/MinofHealthUG/status/1426878860138885121,Uganda Ministry of Health,
Uganda,2021-08-14,1527899,tests performed,https://twitter.com/MinofHealthUG/status/1427205987136679939,Uganda Ministry of Health,
Uganda,2021-08-15,1530107,tests performed,https://twitter.com/MinofHealthUG/status/1427619064122384397,Uganda Ministry of Health,
Uganda,2021-08-16,1533326,tests performed,https://twitter.com/MinofHealthUG/status/1428003895771545609,Uganda Ministry of Health,
Uganda,2021-08-17,1536425,tests performed,https://twitter.com/MinofHealthUG/status/1428347439187038211,Uganda Ministry of Health,
Uganda,2021-08-19,1546900,tests performed,https://twitter.com/MinofHealthUG/status/1429031511643275267,Uganda Ministry of Health,
Uganda,2021-08-20,1550386,tests performed,https://twitter.com/MinofHealthUG/status/1429413753959944199,Uganda Ministry of Health,
Uganda,2021-08-21,1553673,tests performed,https://twitter.com/MinofHealthUG/status/1429746162907717633,Uganda Ministry of Health,
Uganda,2021-08-22,1555664,tests performed,https://twitter.com/MinofHealthUG/status/1430146912829812738,Uganda Ministry of Health,
Uganda,2021-08-23,1558706,tests performed,https://twitter.com/MinofHealthUG/status/1430497344173322245,Uganda Ministry of Health,
Uganda,2021-08-24,1561437,tests performed,https://twitter.com/MinofHealthUG/status/1430817081117876225,Uganda Ministry of Health,
Uganda,2021-08-25,1565071,tests performed,https://twitter.com/MinofHealthUG/status/1431217333989781506,Uganda Ministry of Health,
Uganda,2021-08-26,1569347,tests performed,https://twitter.com/MinofHealthUG/status/1431564405922320384,Uganda Ministry of Health,
Uganda,2021-08-27,1573499,tests performed,https://twitter.com/MinofHealthUG/status/1431936746971975685,Uganda Ministry of Health,
Uganda,2021-08-28,1576439,tests performed,https://twitter.com/MinofHealthUG/status/1432255970386890754,Uganda Ministry of Health,
Uganda,2021-08-29,1579638,tests performed,https://twitter.com/MinofHealthUG/status/1432651339612499973,Uganda Ministry of Health,
Uganda,2021-08-30,1583298,tests performed,https://twitter.com/MinofHealthUG/status/1433052611368923138,Uganda Ministry of Health,
Uganda,2021-08-31,1586275,tests performed,https://twitter.com/MinofHealthUG/status/1433368091380101123,Uganda Ministry of Health,
Uganda,2021-09-02,1593197,tests performed,https://twitter.com/MinofHealthUG/status/1434113908609097733,Uganda Ministry of Health,
Uganda,2021-09-03,1596628,tests performed,https://twitter.com/MinofHealthUG/status/1434492806605778945,Uganda Ministry of Health,
Uganda,2021-09-04,1600315,tests performed,https://twitter.com/MinofHealthUG/status/1434808283555041281,Uganda Ministry of Health,
Uganda,2021-09-05,1603010,tests performed,https://twitter.com/MinofHealthUG/status/1435204558096060416,Uganda Ministry of Health,
Uganda,2021-09-06,1606210,tests performed,https://twitter.com/MinofHealthUG/status/1435515300041183234,Uganda Ministry of Health,
Uganda,2021-09-07,1610131,tests performed,https://twitter.com/MinofHealthUG/status/1435903497921310720,Uganda Ministry of Health,
Uganda,2021-09-08,1613803,tests performed,https://twitter.com/MinofHealthUG/status/1436282504990937089,Uganda Ministry of Health,
Uganda,2021-09-09,1617657,tests performed,https://twitter.com/MinofHealthUG/status/1436650107731161091,Uganda Ministry of Health,
Uganda,2021-09-10,1622495,tests performed,https://twitter.com/MinofHealthUG/status/1437036294102716424,Uganda Ministry of Health,
Uganda,2021-09-11,1626546,tests performed,https://twitter.com/MinofHealthUG/status/1437331631463874561,Uganda Ministry of Health,
Uganda,2021-09-12,1629020,tests performed,https://twitter.com/MinofHealthUG/status/1437718404950069249,Uganda Ministry of Health,
Uganda,2021-09-13,1632256,tests performed,https://twitter.com/MinofHealthUG/status/1438097914241368068,Uganda Ministry of Health,
Uganda,2021-09-14,1635630,tests performed,https://twitter.com/MinofHealthUG/status/1438424844685676544,Uganda Ministry of Health,
Uganda,2021-09-15,1639822,tests performed,https://twitter.com/MinofHealthUG/status/1438805822608445444,Uganda Ministry of Health,
Uganda,2021-09-16,1643750,tests performed,https://twitter.com/MinofHealthUG/status/1439220201099255810,Uganda Ministry of Health,
Uganda,2021-09-17,1647322,tests performed,https://twitter.com/MinofHealthUG/status/1439572223937945606,Uganda Ministry of Health,
Uganda,2021-09-18,1650421,tests performed,https://twitter.com/MinofHealthUG/status/1439910435021545473,Uganda Ministry of Health,
Uganda,2021-09-19,1653033,tests performed,https://twitter.com/MinofHealthUG/status/1440658351201816581,Uganda Ministry of Health,
Uganda,2021-09-20,1656110,tests performed,https://twitter.com/MinofHealthUG/status/1440658351201816581,Uganda Ministry of Health,
Uganda,2021-09-21,1659900,tests performed,https://twitter.com/MinofHealthUG/status/1440985553642602502,Uganda Ministry of Health,
Uganda,2021-09-22,1663729,tests performed,https://twitter.com/MinofHealthUG/status/1441339274821980168,Uganda Ministry of Health,
Uganda,2021-09-23,1667531,tests performed,https://twitter.com/MinofHealthUG/status/1441730075607683072,Uganda Ministry of Health,
Uganda,2021-09-24,1671304,tests performed,https://twitter.com/MinofHealthUG/status/1442121108875005954,Uganda Ministry of Health,
Uganda,2021-09-25,1675142,tests performed,https://twitter.com/MinofHealthUG/status/1442394304580882437,Uganda Ministry of Health,
Uganda,2021-09-26,1677756,tests performed,https://twitter.com/MinofHealthUG/status/1442847423953506304,Uganda Ministry of Health,
Uganda,2021-09-27,1680863,tests performed,https://twitter.com/MinofHealthUG/status/1443184593549643777,Uganda Ministry of Health,
Uganda,2021-09-28,1684232,tests performed,https://twitter.com/MinofHealthUG/status/1443517858877673474,Uganda Ministry of Health,
Uganda,2021-09-29,1687958,tests performed,https://twitter.com/MinofHealthUG/status/1443883939777630208,Uganda Ministry of Health,
Uganda,2021-09-30,1692121,tests performed,https://twitter.com/MinofHealthUG/status/1444237786450694144,Uganda Ministry of Health,
Uganda,2021-10-01,1696176,tests performed,https://twitter.com/MinofHealthUG/status/1444678908511727620,Uganda Ministry of Health,
Uganda,2021-10-02,1700054,tests performed,https://twitter.com/MinofHealthUG/status/1444958308666945539,Uganda Ministry of Health,
Uganda,2021-10-03,1702945,tests performed,https://twitter.com/MinofHealthUG/status/1445323562441744385,Uganda Ministry of Health,
Uganda,2021-10-04,1705808,tests performed,https://twitter.com/MinofHealthUG/status/1445694137940918285,Uganda Ministry of Health,
Uganda,2021-10-05,1709310,tests performed,https://twitter.com/MinofHealthUG/status/1446073181907955720,Uganda Ministry of Health,
Uganda,2021-10-06,1713164,tests performed,https://twitter.com/MinofHealthUG/status/1446417354636857345,Uganda Ministry of Health,
Uganda,2021-10-07,1718085,tests performed,https://twitter.com/MinofHealthUG/status/1446786292801490945,Uganda Ministry of Health,
Uganda,2021-10-08,1723620,tests performed,https://twitter.com/MinofHealthUG/status/1447173919325184004,Uganda Ministry of Health,
Uganda,2021-10-09,1728303,tests performed,https://twitter.com/MinofHealthUG/status/1447525456765411328,Uganda Ministry of Health,
Uganda,2021-10-10,1731848,tests performed,https://twitter.com/MinofHealthUG/status/1447881258609090561,Uganda Ministry of Health,
Uganda,2021-10-11,1735671,tests performed,https://twitter.com/MinofHealthUG/status/1448224964180598795,Uganda Ministry of Health,
Uganda,2021-10-12,1739178,tests performed,https://twitter.com/MinofHealthUG/status/1448589500670676995,Uganda Ministry of Health,
Uganda,2021-10-13,1742981,tests performed,https://twitter.com/MinofHealthUG/status/1448987843443965970,Uganda Ministry of Health,
Uganda,2021-10-14,1746963,tests performed,https://twitter.com/MinofHealthUG/status/1449326233448325121,Uganda Ministry of Health,
Uganda,2021-10-15,1751384,tests performed,https://twitter.com/MinofHealthUG/status/1449785393394724868,Uganda Ministry of Health,
Uganda,2021-10-16,1755591,tests performed,https://twitter.com/MinofHealthUG/status/1450040367563280387,Uganda Ministry of Health,
Uganda,2021-10-17,1758302,tests performed,https://twitter.com/MinofHealthUG/status/1450420880593596419,Uganda Ministry of Health,
Uganda,2021-10-18,1761622,tests performed,https://twitter.com/MinofHealthUG/status/1450794041705222145,Uganda Ministry of Health,
Uganda,2021-10-19,1765008,tests performed,https://twitter.com/MinofHealthUG/status/1451212797614960645,Uganda Ministry of Health,
Uganda,2021-10-20,1768664,tests performed,https://twitter.com/MinofHealthUG/status/1451502912845254697,Uganda Ministry of Health,
Uganda,2021-10-21,1773181,tests performed,https://twitter.com/MinofHealthUG/status/1451876163824103426,Uganda Ministry of Health,
Uganda,2021-10-22,1777540,tests performed,https://twitter.com/MinofHealthUG/status/1452280070085742595,Uganda Ministry of Health,
Uganda,2021-10-23,1781878,tests performed,https://twitter.com/MinofHealthUG/status/1452572232992141316,Uganda Ministry of Health,
Uganda,2021-10-24,1785306,tests performed,https://twitter.com/MinofHealthUG/status/1452911932797751300,Uganda Ministry of Health,
Uganda,2021-10-25,1788699,tests performed,https://twitter.com/MinofHealthUG/status/1453289275504615429,Uganda Ministry of Health,
Uganda,2021-10-26,1792314,tests performed,https://twitter.com/MinofHealthUG/status/1453642844502122497,Uganda Ministry of Health,
Uganda,2021-10-27,1796161,tests performed,https://twitter.com/MinofHealthUG/status/1454027884276891652,Uganda Ministry of Health,
Uganda,2021-10-28,1801297,tests performed,https://twitter.com/MinofHealthUG/status/1454373956216045573,Uganda Ministry of Health,
Uganda,2021-10-29,1806387,tests performed,https://twitter.com/MinofHealthUG/status/1454734611599314944,Uganda Ministry of Health,
Uganda,2021-10-30,1811360,tests performed,https://twitter.com/MinofHealthUG/status/1455109893111824386,Uganda Ministry of Health,
Uganda,2021-10-31,1816587,tests performed,https://twitter.com/MinofHealthUG/status/1455478880639324162,Uganda Ministry of Health,
Uganda,2021-11-01,1820976,tests performed,https://twitter.com/MinofHealthUG/status/14558823954466160688,Uganda Ministry of Health,
Uganda,2021-11-02,1825936,tests performed,https://twitter.com/MinofHealthUG/status/1456226662073475072,Uganda Ministry of Health,
Uganda,2021-11-03,1830185,tests performed,https://twitter.com/MinofHealthUG/status/1456566402685542408,Uganda Ministry of Health,
Uganda,2021-11-04,1836413,tests performed,https://twitter.com/MinofHealthUG/status/1456940723257987076,Uganda Ministry of Health,
Uganda,2021-11-05,1841503,tests performed,https://twitter.com/MinofHealthUG/status/1457304207653064709,Uganda Ministry of Health,
Uganda,2021-11-06,1846902,tests performed,https://twitter.com/MinofHealthUG/status/1457634570925391879,Uganda Ministry of Health,
Uganda,2021-11-07,1850164,tests performed,https://twitter.com/MinofHealthUG/status/1457998311563087875,Uganda Ministry of Health,
Uganda,2021-11-08,1854910,tests performed,https://twitter.com/MinofHealthUG/status/1458388451263492098,Uganda Ministry of Health,
Uganda,2021-11-09,1860467,tests performed,https://twitter.com/MinofHealthUG/status/1458746869744553987,Uganda Ministry of Health,
Uganda,2021-11-10,1865329,tests performed,https://twitter.com/MinofHealthUG/status/1459075167011938304,Uganda Ministry of Health,
Uganda,2021-11-11,1871997,tests performed,https://twitter.com/MinofHealthUG/status/1459457007254228994,Uganda Ministry of Health,
Uganda,2021-11-12,1877667,tests performed,https://twitter.com/MinofHealthUG/status/1459951572688019456,Uganda Ministry of Health,
Uganda,2021-11-13,1882780,tests performed,https://twitter.com/MinofHealthUG/status/1460161992103276544,Uganda Ministry of Health,
Uganda,2021-11-14,1888207,tests performed,https://twitter.com/MinofHealthUG/status/1460536575029301250,Uganda Ministry of Health,
Uganda,2021-11-15,1892694,tests performed,https://twitter.com/MinofHealthUG/status/1460924331723264000,Uganda Ministry of Health,
Uganda,2021-11-16,1897125,tests performed,https://twitter.com/MinofHealthUG/status/1461328888450191362,Uganda Ministry of Health,
Uganda,2021-11-17,1901770,tests performed,https://twitter.com/MinofHealthUG/status/1461649186181554181,Uganda Ministry of Health,
Uganda,2021-11-18,1907599,tests performed,https://twitter.com/MinofHealthUG/status/1462322200095174656,Uganda Ministry of Health,
Uganda,2021-11-19,1913238,tests performed,https://twitter.com/MinofHealthUG/status/1462322200095174656,Uganda Ministry of Health,
Uganda,2021-11-20,1918690,tests performed,https://twitter.com/MinofHealthUG/status/1462723432139919364,Uganda Ministry of Health,
Uganda,2021-11-21,1922628,tests performed,https://twitter.com/MinofHealthUG/status/1463066912313815042,Uganda Ministry of Health,
Uganda,2021-11-22,1927610,tests performed,https://twitter.com/MinofHealthUG/status/1463457462191894537,Uganda Ministry of Health,
Uganda,2021-11-23,1932220,tests performed,https://twitter.com/MinofHealthUG/status/1463830077570007042,Uganda Ministry of Health,
Uganda,2021-11-24,1937697,tests performed,https://twitter.com/MinofHealthUG/status/1464183877166149634,Uganda Ministry of Health,
Uganda,2021-11-25,1943368,tests performed,https://twitter.com/MinofHealthUG/status/1464539441335312385,Uganda Ministry of Health,
Uganda,2021-11-26,1948131,tests performed,https://twitter.com/MinofHealthUG/status/1464921852883705856,Uganda Ministry of Health,
Uganda,2021-11-27,1953083,tests performed,https://twitter.com/MinofHealthUG/status/14652905054834319399,Uganda Ministry of Health,
Uganda,2021-11-28,1958401,tests performed,https://twitter.com/MinofHealthUG/status/14656078878337761366,Uganda Ministry of Health,
Uganda,2021-11-29,1963048,tests performed,https://twitter.com/MinofHealthUG/status/1465980144913367041,Uganda Ministry of Health,
Uganda,2021-11-30,1968583,tests performed,https://twitter.com/MinofHealthUG/status/1466364714762571784,Uganda Ministry of Health,
Uganda,2021-12-01,1972975,tests performed,https://twitter.com/MinofHealthUG/status/1466694810794958848,Uganda Ministry of Health,
Uganda,2021-12-02,1978839,tests performed,https://twitter.com/MinofHealthUG/status/1467061615669530624,Uganda Ministry of Health,
Uganda,2021-12-03,1984169,tests performed,https://twitter.com/MinofHealthUG/status/1467411592971272192,Uganda Ministry of Health,
Uganda,2021-12-04,1989470,tests performed,https://twitter.com/MinofHealthUG/status/1467780425129025540,Uganda Ministry of Health,
Uganda,2021-12-05,1994268,tests performed,https://twitter.com/MinofHealthUG/status/1468145101004316678,Uganda Ministry of Health,
Uganda,2021-12-06,1998517,tests performed,https://twitter.com/MinofHealthUG/status/1468496154988064768,Uganda Ministry of Health,
Uganda,2021-12-07,2003614,tests performed,https://twitter.com/MinofHealthUG/status/14689197377572782088,Uganda Ministry of Health,
Uganda,2021-12-08,2003652,tests performed,https://twitter.com/MinofHealthUG/status/1469239595296509952,Uganda Ministry of Health,
Uganda,2021-12-09,2013674,tests performed,https://twitter.com/MinofHealthUG/status/1469605408419500036,Uganda Ministry of Health,
Uganda,2021-12-10,2019433,tests performed,https://twitter.com/MinofHealthUG/status/1469999275132211207,Uganda Ministry of Health,
Uganda,2021-12-11,2026011,tests performed,https://twitter.com/MinofHealthUG/status/1470315569618591746,Uganda Ministry of Health,
Uganda,2021-12-12,2030496,tests performed,https://twitter.com/MinofHealthUG/status/1470703061895159820,Uganda Ministry of Health,
Uganda,2021-12-13,2034616,tests performed,https://twitter.com/MinofHealthUG/status/1471060333699776525,Uganda Ministry of Health,
Uganda,2021-12-14,2041466,tests performed,https://twitter.com/MinofHealthUG/status/1471459166518665219,Uganda Ministry of Health,
Uganda,2021-12-15,2046278,tests performed,https://twitter.com/MinofHealthUG/status/1471772878043500547,Uganda Ministry of Health,
Uganda,2021-12-16,2053117,tests performed,https://twitter.com/MinofHealthUG/status/1472111752577912832,Uganda Ministry of Health,
Uganda,2021-12-17,2059797,tests performed,https://twitter.com/MinofHealthUG/status/1472446527528259584,Uganda Ministry of Health,
Uganda,2021-12-18,2066294,tests performed,https://twitter.com/MinofHealthUG/status/1472812246556233728,Uganda Ministry of Health,
Uganda,2021-12-20,2078188,tests performed,https://twitter.com/MinofHealthUG/status/1473542545028239368,Uganda Ministry of Health,
Uganda,2021-12-21,2085180,tests performed,https://twitter.com/MinofHealthUG/status/1473923470660489222,Uganda Ministry of Health,
Uganda,2021-12-22,2092620,tests performed,https://twitter.com/MinofHealthUG/status/1474281731020640257,Uganda Ministry of Health,
Uganda,2021-12-23,2101546,tests performed,https://twitter.com/MinofHealthUG/status/1474653954445295622,Uganda Ministry of Health,
Uganda,2021-12-24,2109457,tests performed,https://twitter.com/MinofHealthUG/status/1475012121494573056,Uganda Ministry of Health,
Uganda,2021-12-25,2115474,tests performed,https://twitter.com/MinofHealthUG/status/1475334027938713605,Uganda Ministry of Health,
Uganda,2021-12-26,2120823,tests performed,https://twitter.com/MinofHealthUG/status/1475737781678735368,Uganda Ministry of Health,
Uganda,2021-12-27,2127766,tests performed,https://twitter.com/MinofHealthUG/status/1476124031904464901,Uganda Ministry of Health,
Uganda,2021-12-28,2136079,tests performed,https://twitter.com/MinofHealthUG/status/1476438463801036804,Uganda Ministry of Health,
Uganda,2021-12-29,2143822,tests performed,https://twitter.com/MinofHealthUG/status/1476866386894864384,Uganda Ministry of Health,
Uganda,2021-12-30,2151870,tests performed,https://twitter.com/MinofHealthUG/status/1477332920989728770,Uganda Ministry of Health,
Uganda,2021-12-31,2160185,tests performed,https://twitter.com/MinofHealthUG/status/1477654677802000390,Uganda Ministry of Health,
Uganda,2022-01-01,2166777,tests performed,https://twitter.com/MinofHealthUG/status/1477963039668416512,Uganda Ministry of Health,
Uganda,2022-01-02,2171946,tests performed,https://twitter.com/MinofHealthUG/status/1478420124860399618,Uganda Ministry of Health,
Uganda,2022-01-03,2180640,tests performed,https://twitter.com/MinofHealthUG/status/1478680445265104896,Uganda Ministry of Health,
Uganda,2022-01-04,2189299,tests performed,https://twitter.com/MinofHealthUG/status/1479062674583474179,Uganda Ministry of Health,
Uganda,2022-01-06,2205686,tests performed,https://twitter.com/MinofHealthUG/status/1479807103770443779,Uganda Ministry of Health,
Uganda,2022-01-07,2214470,tests performed,https://twitter.com/MinofHealthUG/status/1480119447121764352,Uganda Ministry of Health,
Uganda,2022-01-08,2222413,tests performed,https://twitter.com/MinofHealthUG/status/1480505357793382400,Uganda Ministry of Health,
Uganda,2022-01-09,2230135,tests performed,https://twitter.com/MinofHealthUG/status/1480836517157294081,Uganda Ministry of Health,
Uganda,2022-01-10,2237144,tests performed,https://twitter.com/MinofHealthUG/status/1481256300466122764,Uganda Ministry of Health,
Uganda,2022-01-11,2244422,tests performed,https://twitter.com/MinofHealthUG/status/1481569403347034119,Uganda Ministry of Health,
Uganda,2022-01-12,2250798,tests performed,https://twitter.com/MinofHealthUG/status/1481909338570645509,Uganda Ministry of Health,
Uganda,2022-01-13,2258524,tests performed,https://twitter.com/MinofHealthUG/status/1482290808686587904,Uganda Ministry of Health,
Uganda,2022-01-14,2265977,tests performed,https://twitter.com/MinofHealthUG/status/1482649943617810432,Uganda Ministry of Health,
Uganda,2022-01-15,2273381,tests performed,https://twitter.com/MinofHealthUG/status/1483021153967001608,Uganda Ministry of Health,
Uganda,2022-01-16,2279236,tests performed,https://twitter.com/MinofHealthUG/status/1483391677578584067,Uganda Ministry of Health,
Uganda,2022-01-17,2284774,tests performed,https://twitter.com/MinofHealthUG/status/1483769533819142151,Uganda Ministry of Health,
Uganda,2022-01-18,2289947,tests performed,https://twitter.com/MinofHealthUG/status/1484103819504009218,Uganda Ministry of Health,
Uganda,2022-01-20,2301253,tests performed,https://twitter.com/MinofHealthUG/status/1484894126030131202,Uganda Ministry of Health,
Uganda,2022-01-21,2307432,tests performed,https://twitter.com/MinofHealthUG/status/1485190858219601921,Uganda Ministry of Health,
Uganda,2022-01-22,2313681,tests performed,https://twitter.com/MinofHealthUG/status/1485545591195246592,Uganda Ministry of Health,
Uganda,2022-01-23,2318408,tests performed,https://twitter.com/MinofHealthUG/status/1485918908934729728,Uganda Ministry of Health,
Uganda,2022-01-24,2324355,tests performed,https://twitter.com/MinofHealthUG/status/1486299499454685190?cxt=HHwWjICz7aPhsqApAAAA,Uganda Ministry of Health,
Uganda,2022-01-25,2330157,tests performed,https://twitter.com/MinofHealthUG/status/1486671616683687937?cxt=HHwWgoCyoa3926EpAAAA,Uganda Ministry of Health,
Uganda,2022-01-26,2334756,tests performed,https://twitter.com/MinofHealthUG/status/1487000590538452997?cxt=HHwWisC5vZPK8aIpAAAA,Uganda Ministry of Health,
Uganda,2022-01-27,2340410,tests performed,https://twitter.com/MinofHealthUG/status/1487412454015578117,Uganda Ministry of Health,
Uganda,2022-01-28,2346079,tests performed,https://twitter.com/MinofHealthUG/status/1487785773256646656,Uganda Ministry of Health,
Uganda,2022-01-29,2350819,tests performed,https://twitter.com/MinofHealthUG/status/1488072894911553536,Uganda Ministry of Health,
Uganda,2022-02-03,2364426,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Uganda,2022-02-05,2368066,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Uganda,2022-02-08,2385367,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Uganda,2022-02-10,2389360,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Uganda,2022-02-13,2406387,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Uganda,2022-02-15,2414784,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Uganda,2022-02-18,2426761,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Uganda,2022-02-21,2437127,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Uganda,2022-02-23,2443245,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Uganda,2022-02-24,2446107,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Uganda,2022-02-26,2452572,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Uganda,2022-02-27,2457240,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Uganda,2022-03-02,2465948,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Uganda,2022-03-04,2468798,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Uganda,2022-03-06,2472516,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Uganda,2022-03-07,2482619,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Uganda,2022-03-10,2491586,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Uganda,2022-03-20,2513469,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Uganda,2022-03-24,2529930,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Uganda,2022-03-28,2542633,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Uganda,2022-04-01,2555603,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Uganda,2022-04-07,2573530,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Uganda,2022-04-10,2577730,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Uganda,2022-04-18,2598861,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Uganda,2022-04-24,2612795,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Uganda,2022-05-04,2651965,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Uganda,2022-05-11,2665752,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
