Country,Date,Daily change in cumulative total,Units,Source URL,Source label,Notes
Maldives,2021-07-03,5266,samples tested,https://twitter.com/HPA_MV/status/1411369154716737539,Maldives Health Protection Agency,
Maldives,2021-07-04,4641,samples tested,https://twitter.com/HPA_MV/status/1411731559040704517,Maldives Health Protection Agency,
Maldives,2021-07-05,4913,samples tested,https://twitter.com/HPA_MV/status/1412093999515533316,Maldives Health Protection Agency,
Maldives,2021-07-06,4200,samples tested,https://twitter.com/HPA_MV/status/1412456331307483137,Maldives Health Protection Agency,
Maldives,2021-07-07,4745,samples tested,https://twitter.com/HPA_MV/status/1412818733899259906,Maldives Health Protection Agency,
Maldives,2021-07-08,5048,samples tested,https://twitter.com/HPA_MV/status/1413180884023349252,Maldives Health Protection Agency,
Maldives,2021-07-09,4580,samples tested,https://twitter.com/HPA_MV/status/1413543514655412226,Maldives Health Protection Agency,
Maldives,2021-07-10,7012,samples tested,https://twitter.com/HPA_MV/status/1413906133476003842,Maldives Health Protection Agency,
Maldives,2021-07-11,6320,samples tested,https://twitter.com/HPA_MV/status/1414268267342880772,Maldives Health Protection Agency,
Maldives,2021-07-12,7999,samples tested,https://twitter.com/HPA_MV/status/1414630667040673794,Maldives Health Protection Agency,
Maldives,2021-07-13,6750,samples tested,https://twitter.com/HPA_MV/status/1414993081326202881,Maldives Health Protection Agency,
Maldives,2021-07-14,6715,samples tested,https://twitter.com/HPA_MV/status/1415357438799192064,Maldives Health Protection Agency,
Maldives,2021-07-15,5739,samples tested,https://twitter.com/HPA_MV/status/1415717608171610115,Maldives Health Protection Agency,
Maldives,2021-07-16,7101,samples tested,https://twitter.com/HPA_MV/status/1416080204229857282,Maldives Health Protection Agency,
Maldives,2021-07-17,6928,samples tested,https://twitter.com/HPA_MV/status/1416442593630515201,Maldives Health Protection Agency,
Maldives,2021-07-18,5327,samples tested,https://twitter.com/HPA_MV/status/1416804998596337666,Maldives Health Protection Agency,
Maldives,2021-07-19,8553,samples tested,https://twitter.com/HPA_MV/status/1417167412516954112,Maldives Health Protection Agency,
Maldives,2021-07-20,4932,samples tested,https://twitter.com/HPA_MV/status/1417529779469754369,Maldives Health Protection Agency,
Maldives,2021-07-21,6138,samples tested,https://twitter.com/HPA_MV/status/1417892200508133377,Maldives Health Protection Agency,
Maldives,2021-07-22,6072,samples tested,https://twitter.com/HPA_MV/status/1418254538427944961,Maldives Health Protection Agency,
Maldives,2021-07-23,5940,samples tested,https://twitter.com/HPA_MV/status/1418617018119430145,Maldives Health Protection Agency,
Maldives,2021-07-24,4863,samples tested,https://twitter.com/HPA_MV/status/1418979339643719681,Maldives Health Protection Agency,
Maldives,2021-07-25,6733,samples tested,https://twitter.com/HPA_MV/status/1419341698769981445,Maldives Health Protection Agency,
Maldives,2021-07-26,5744,samples tested,https://twitter.com/HPA_MV/status/1419704092562104327,Maldives Health Protection Agency,
Maldives,2021-07-27,5424,samples tested,https://twitter.com/HPA_MV/status/1420066484563320835,Maldives Health Protection Agency,
Maldives,2021-07-28,5152,samples tested,https://twitter.com/HPA_MV/status/1420435614164344839,Maldives Health Protection Agency,
Maldives,2021-07-29,5272,samples tested,https://twitter.com/HPA_MV/status/1420791249527709696,Maldives Health Protection Agency,
Maldives,2021-07-30,5156,samples tested,https://twitter.com/HPA_MV/status/1421153692430999554,Maldives Health Protection Agency,
Maldives,2021-07-31,5024,samples tested,https://twitter.com/HPA_MV/status/1421516046922485761,Maldives Health Protection Agency,
Maldives,2021-08-01,5573,samples tested,https://twitter.com/HPA_MV/status/1421881795084046339,Maldives Health Protection Agency,
Maldives,2021-08-02,5653,samples tested,https://twitter.com/HPA_MV/status/1422240805486424065,Maldives Health Protection Agency,
Maldives,2021-08-03,5449,samples tested,https://twitter.com/HPA_MV/status/1422603224226230275,Maldives Health Protection Agency,
Maldives,2021-08-04,4996,samples tested,https://twitter.com/HPA_MV/status/1422965635965878275,Maldives Health Protection Agency,
Maldives,2021-08-05,6237,samples tested,https://twitter.com/HPA_MV/status/1423327726946066438,Maldives Health Protection Agency,
Maldives,2021-08-06,5198,samples tested,https://twitter.com/HPA_MV/status/1423690456383119364,Maldives Health Protection Agency,
Maldives,2021-08-07,5992,samples tested,https://twitter.com/HPA_MV/status/1424052743837155331,Maldives Health Protection Agency,
Maldives,2021-08-08,5664,samples tested,https://twitter.com/HPA_MV/status/1424415174614667265,Maldives Health Protection Agency,
Maldives,2021-08-09,7203,samples tested,https://twitter.com/HPA_MV/status/1424777576073994248,Maldives Health Protection Agency,
Maldives,2021-08-10,5301,samples tested,https://twitter.com/HPA_MV/status/1425139992012095492,Maldives Health Protection Agency,
Maldives,2021-08-11,6036,samples tested,https://twitter.com/HPA_MV/status/1425520613473406978,Maldives Health Protection Agency,
Maldives,2021-08-12,5048,samples tested,https://twitter.com/HPA_MV/status/1425864528856707075,Maldives Health Protection Agency,
Maldives,2021-08-13,5297,samples tested,https://twitter.com/HPA_MV/status/1426227087061307395,Maldives Health Protection Agency,
Maldives,2021-08-14,4813,samples tested,https://twitter.com/HPA_MV/status/1426589478152327168,Maldives Health Protection Agency,
Maldives,2021-08-15,5151,samples tested,https://twitter.com/HPA_MV/status/1426951910670573570,Maldives Health Protection Agency,
Maldives,2021-08-16,5660,samples tested,https://twitter.com/HPA_MV/status/1427314228982018049,Maldives Health Protection Agency,
Maldives,2021-08-17,5237,samples tested,https://twitter.com/HPA_MV/status/1427680084752699398,Maldives Health Protection Agency,
Maldives,2021-08-18,5333,samples tested,https://twitter.com/HPA_MV/status/1428039037877571585,Maldives Health Protection Agency,
Maldives,2021-08-19,6750,samples tested,https://twitter.com/HPA_MV/status/1428401136596176904,Maldives Health Protection Agency,
Maldives,2021-08-20,5675,samples tested,https://twitter.com/HPA_MV/status/1428763847423262721,Maldives Health Protection Agency,
Maldives,2021-08-21,4966,samples tested,https://twitter.com/HPA_MV/status/1429126176069410818,Maldives Health Protection Agency,
Maldives,2021-08-22,5673,samples tested,https://twitter.com/HPA_MV/status/1429488548357369857,Maldives Health Protection Agency,
Maldives,2021-08-23,5900,samples tested,https://twitter.com/HPA_MV/status/1429851196391448578,Maldives Health Protection Agency,
Maldives,2021-08-24,6736,samples tested,https://twitter.com/HPA_MV/status/1430213339469156352,Maldives Health Protection Agency,
Maldives,2021-08-25,5569,samples tested,https://twitter.com/HPA_MV/status/1430575713887784961,Maldives Health Protection Agency,
Maldives,2021-08-26,5681,samples tested,https://twitter.com/HPA_MV/status/1430937855606591500,Maldives Health Protection Agency,
Maldives,2021-08-27,4721,samples tested,https://twitter.com/HPA_MV/status/1431300755739217925,Maldives Health Protection Agency,
Maldives,2021-08-28,5238,samples tested,https://twitter.com/HPA_MV/status/1431662889169948679,Maldives Health Protection Agency,
Maldives,2021-08-29,5189,samples tested,https://twitter.com/HPA_MV/status/1432025265002012673,Maldives Health Protection Agency,
Maldives,2021-08-30,5742,samples tested,https://twitter.com/HPA_MV/status/1432387657577811974,Maldives Health Protection Agency,
Maldives,2021-08-31,4124,samples tested,https://twitter.com/HPA_MV/status/1432750040368357381,Maldives Health Protection Agency,
Maldives,2021-09-01,5768,samples tested,https://twitter.com/HPA_MV/status/1433112472576094218,Maldives Health Protection Agency,
Maldives,2021-09-02,6418,samples tested,https://twitter.com/HPA_MV/status/1433474569747111949,Maldives Health Protection Agency,
Maldives,2021-09-03,5120,samples tested,https://twitter.com/HPA_MV/status/1433837204581744642,Maldives Health Protection Agency,
Maldives,2021-09-04,4544,samples tested,https://twitter.com/HPA_MV/status/1434199595865677824,Maldives Health Protection Agency,
Maldives,2021-09-05,5764,samples tested,https://twitter.com/HPA_MV/status/1434561977746006017,Maldives Health Protection Agency,
Maldives,2021-09-06,5228,samples tested,https://twitter.com/HPA_MV/status/1434924369449414660,Maldives Health Protection Agency,
Maldives,2021-09-07,5428,samples tested,https://twitter.com/HPA_MV/status/1435306428785258502,Maldives Health Protection Agency,
Maldives,2021-09-08,5318,samples tested,https://twitter.com/HPA_MV/status/1435649181301886976,Maldives Health Protection Agency,
Maldives,2021-09-09,5526,samples tested,https://twitter.com/HPA_MV/status/1436011299360546817,Maldives Health Protection Agency,
Maldives,2021-09-10,3815,samples tested,https://twitter.com/HPA_MV/status/1436373923927445507,Maldives Health Protection Agency,
Maldives,2021-09-11,5589,samples tested,https://twitter.com/HPA_MV/status/1436736314431336448,Maldives Health Protection Agency,
Maldives,2021-09-12,5602,samples tested,https://twitter.com/HPA_MV/status/1437098682940157952,Maldives Health Protection Agency,
Maldives,2021-09-13,5317,samples tested,https://twitter.com/HPA_MV/status/1437461123561783296,Maldives Health Protection Agency,
Maldives,2021-09-14,4729,samples tested,https://twitter.com/HPA_MV/status/1437823472642650116,Maldives Health Protection Agency,
Maldives,2021-09-15,5526,samples tested,https://twitter.com/HPA_MV/status/1438185860113985539,Maldives Health Protection Agency,
Maldives,2021-09-16,5127,samples tested,https://twitter.com/HPA_MV/status/1438548250307403802,Maldives Health Protection Agency,
Maldives,2021-09-17,3109,samples tested,https://twitter.com/HPA_MV/status/1438910620301152258,Maldives Health Protection Agency,
Maldives,2021-09-18,5195,samples tested,https://twitter.com/HPA_MV/status/1439273013212368896,Maldives Health Protection Agency,
Maldives,2021-09-19,4698,samples tested,https://twitter.com/HPA_MV/status/1439635399228280836,Maldives Health Protection Agency,
Maldives,2021-09-20,3983,samples tested,https://twitter.com/HPA_MV/status/1439997784342548491,Maldives Health Protection Agency,
Maldives,2021-09-21,5166,samples tested,https://twitter.com/HPA_MV/status/1440360182211440657,Maldives Health Protection Agency,
Maldives,2021-09-22,4155,samples tested,https://twitter.com/HPA_MV/status/1440722559679352843,Maldives Health Protection Agency,
Maldives,2021-09-23,4172,samples tested,https://twitter.com/HPA_MV/status/1441085023910694925,Maldives Health Protection Agency,
Maldives,2021-09-24,3674,samples tested,https://twitter.com/HPA_MV/status/1441447339340804097,Maldives Health Protection Agency,
Maldives,2021-09-25,3893,samples tested,https://twitter.com/HPA_MV/status/1441809724131926017,Maldives Health Protection Agency,
Maldives,2021-09-26,4632,samples tested,https://twitter.com/HPA_MV/status/1442172120218275849,Maldives Health Protection Agency,
Maldives,2021-09-27,4119,samples tested,https://twitter.com/HPA_MV/status/1442534507391893506,Maldives Health Protection Agency,
Maldives,2021-09-28,4403,samples tested,https://twitter.com/HPA_MV/status/1442896887921577984,Maldives Health Protection Agency,
Maldives,2021-09-29,4410,samples tested,https://twitter.com/HPA_MV/status/1443259284016414729,Maldives Health Protection Agency,
Maldives,2021-09-30,4160,samples tested,https://twitter.com/HPA_MV/status/1443621664806342660,Maldives Health Protection Agency,
Maldives,2021-10-01,2940,samples tested,https://twitter.com/HPA_MV/status/1443984053317869576,Maldives Health Protection Agency,
Maldives,2021-10-02,4026,samples tested,https://twitter.com/HPA_MV/status/1444347876298027017,Maldives Health Protection Agency,
Maldives,2021-10-03,5668,samples tested,https://twitter.com/HPA_MV/status/1444708826867847174,Maldives Health Protection Agency,
Maldives,2021-10-04,3583,samples tested,https://twitter.com/HPA_MV/status/1445071219468947463,Maldives Health Protection Agency,
Maldives,2021-10-05,3805,samples tested,https://twitter.com/HPA_MV/status/1445433609179987968,Maldives Health Protection Agency,
Maldives,2021-10-06,3761,samples tested,https://twitter.com/HPA_MV/status/1445795994382315523,Maldives Health Protection Agency,
Maldives,2021-10-07,3177,samples tested,https://twitter.com/HPA_MV/status/1446158383132725250,Maldives Health Protection Agency,
Maldives,2021-10-08,3121,samples tested,https://twitter.com/HPA_MV/status/1446520776987918337,Maldives Health Protection Agency,
Maldives,2021-10-09,3842,samples tested,https://twitter.com/HPA_MV/status/1446883161292488708,Maldives Health Protection Agency,
Maldives,2021-10-10,4147,samples tested,https://twitter.com/HPA_MV/status/1447245545265942536,Maldives Health Protection Agency,
Maldives,2021-10-11,3312,samples tested,https://twitter.com/HPA_MV/status/1447607931839651843,Maldives Health Protection Agency,
Maldives,2021-10-12,3898,samples tested,https://twitter.com/HPA_MV/status/1447970420485804034,Maldives Health Protection Agency,
Maldives,2021-10-13,4284,samples tested,https://twitter.com/HPA_MV/status/1448332710166941699,Maldives Health Protection Agency,
Maldives,2021-10-14,4021,samples tested,https://twitter.com/HPA_MV/status/14486951005660897300,Maldives Health Protection Agency,
Maldives,2021-10-15,3449,samples tested,https://twitter.com/HPA_MV/status/1449057490528874496,Maldives Health Protection Agency,
Maldives,2021-10-16,4614,samples tested,https://twitter.com/HPA_MV/status/1449419869875748873,Maldives Health Protection Agency,
Maldives,2021-10-17,3210,samples tested,https://twitter.com/HPA_MV/status/1449782262803820544,Maldives Health Protection Agency,
Maldives,2021-10-18,3668,samples tested,https://twitter.com/HPA_MV/status/1450144691706425346,Maldives Health Protection Agency,
Maldives,2021-10-19,3636,samples tested,https://twitter.com/HPA_MV/status/1450507037834715137,Maldives Health Protection Agency,
Maldives,2021-10-20,3832,samples tested,https://twitter.com/HPA_MV/status/1450869424362250244,Maldives Health Protection Agency,
Maldives,2021-10-21,3889,samples tested,https://twitter.com/HPA_MV/status/1451231814564171780,Maldives Health Protection Agency,
Maldives,2021-10-22,3603,samples tested,https://twitter.com/HPA_MV/status/1451594229348659200,Maldives Health Protection Agency,
Maldives,2021-10-23,4527,samples tested,https://twitter.com/HPA_MV/status/1451956583588503556,Maldives Health Protection Agency,
Maldives,2021-10-24,3710,samples tested,https://twitter.com/HPA_MV/status/1452318974109224978,Maldives Health Protection Agency,
Maldives,2021-10-25,3357,samples tested,https://twitter.com/HPA_MV/status/1452681916516241412,Maldives Health Protection Agency,
Maldives,2021-10-26,3541,samples tested,https://twitter.com/HPA_MV/status/1453043756786126863,Maldives Health Protection Agency,
Maldives,2021-10-27,3685,samples tested,https://twitter.com/HPA_MV/status/1453406058488102919,Maldives Health Protection Agency,
Maldives,2021-10-28,3731,samples tested,https://twitter.com/HPA_MV/status/1453768530336182276,Maldives Health Protection Agency,
Maldives,2021-10-29,2628,samples tested,https://twitter.com/HPA_MV/status/1454827014578262023,Maldives Health Protection Agency,
Maldives,2021-10-30,1245,samples tested,https://twitter.com/HPA_MV/status/1454848966370082824,Maldives Health Protection Agency,
Maldives,2021-10-31,3214,samples tested,https://twitter.com/HPA_MV/status/1454855697380757506,Maldives Health Protection Agency,
Maldives,2021-11-01,4018,samples tested,https://twitter.com/HPA_MV/status/1455218083489107975,Maldives Health Protection Agency,
Maldives,2021-11-02,3790,samples tested,https://twitter.com/HPA_MV/status/1455580470733856774,Maldives Health Protection Agency,
Maldives,2021-11-03,4069,samples tested,https://twitter.com/HPA_MV/status/1455942862021988359,Maldives Health Protection Agency,
Maldives,2021-11-04,3518,samples tested,https://twitter.com/HPA_MV/status/1456305248247631874,Maldives Health Protection Agency,
Maldives,2021-11-05,2801,samples tested,https://twitter.com/HPA_MV/status/1456667625816084484,Maldives Health Protection Agency,
Maldives,2021-11-06,3685,samples tested,https://twitter.com/HPA_MV/status/1457030021562970114,Maldives Health Protection Agency,
Maldives,2021-11-07,4656,samples tested,https://twitter.com/HPA_MV/status/1457392407906078723,Maldives Health Protection Agency,
Maldives,2021-11-08,3117,samples tested,https://twitter.com/HPA_MV/status/1457754791875067908,Maldives Health Protection Agency,
Maldives,2021-11-09,4483,samples tested,https://twitter.com/HPA_MV/status/1458117181858885635,Maldives Health Protection Agency,
Maldives,2021-11-10,3424,samples tested,https://twitter.com/HPA_MV/status/1458479793926594564,Maldives Health Protection Agency,
Maldives,2021-11-11,2907,samples tested,https://twitter.com/HPA_MV/status/1458840732693766156,Maldives Health Protection Agency,
Maldives,2021-11-12,3133,samples tested,https://twitter.com/HPA_MV/status/1459204353835765769,Maldives Health Protection Agency,
Maldives,2021-11-13,4533,samples tested,https://twitter.com/HPA_MV/status/1459566730045321226,Maldives Health Protection Agency,
Maldives,2021-11-14,4183,samples tested,https://twitter.com/HPA_MV/status/1459929120909901825,Maldives Health Protection Agency,
Maldives,2021-11-15,3906,samples tested,https://twitter.com/HPA_MV/status/1460299503387381768,Maldives Health Protection Agency,
Maldives,2021-11-16,3349,samples tested,https://twitter.com/HPA_MV/status/1460656880414388226,Maldives Health Protection Agency,
Maldives,2021-11-17,4045,samples tested,https://twitter.com/HPA_MV/status/1461016284850651136,Maldives Health Protection Agency,
Maldives,2021-11-18,3303,samples tested,https://twitter.com/HPA_MV/status/1461378670749122560,Maldives Health Protection Agency,
Maldives,2021-11-19,2955,samples tested,https://twitter.com/HPA_MV/status/1461741074716577797,Maldives Health Protection Agency,
Maldives,2021-11-20,2025,samples tested,https://twitter.com/HPA_MV/status/1462103454864793606,Maldives Health Protection Agency,
Maldives,2021-11-21,4242,samples tested,https://twitter.com/HPA_MV/status/1462465831963664389,Maldives Health Protection Agency,
Maldives,2021-11-22,4083,samples tested,https://twitter.com/HPA_MV/status/1462828220328337415,Maldives Health Protection Agency,
Maldives,2021-11-23,3516,samples tested,https://twitter.com/HPA_MV/status/1463190619019362309,Maldives Health Protection Agency,
Maldives,2021-11-24,4300,samples tested,https://twitter.com/HPA_MV/status/1463553006557925379,Maldives Health Protection Agency,
Maldives,2021-11-25,4441,samples tested,https://twitter.com/HPA_MV/status/1463915386571661322,Maldives Health Protection Agency,
Maldives,2021-11-26,4126,samples tested,https://twitter.com/HPA_MV/status/1464277776605892611,Maldives Health Protection Agency,
Maldives,2021-11-27,3820,samples tested,https://twitter.com/HPA_MV/status/1464640163175276544,Maldives Health Protection Agency,
Maldives,2021-11-28,3806,samples tested,https://twitter.com/HPA_MV/status/1465002551611326465,Maldives Health Protection Agency,
Maldives,2021-11-29,4164,samples tested,https://twitter.com/HPA_MV/status/1465364936041943059,Maldives Health Protection Agency,
Maldives,2021-11-30,3561,samples tested,https://twitter.com/HPA_MV/status/1465728587802103811,Maldives Health Protection Agency,
Maldives,2021-12-01,3696,samples tested,https://twitter.com/HPA_MV/status/1466089711458566148,Maldives Health Protection Agency,
Maldives,2021-12-02,4383,samples tested,https://twitter.com/HPA_MV/status/1466452105405685763,Maldives Health Protection Agency,
Maldives,2021-12-03,3769,samples tested,https://twitter.com/HPA_MV/status/14668148018253086777,Maldives Health Protection Agency,
Maldives,2021-12-04,3818,samples tested,https://twitter.com/HPA_MV/status/1467178744263557121,Maldives Health Protection Agency,
Maldives,2021-12-05,4179,samples tested,https://twitter.com/HPA_MV/status/1467539263155806212,Maldives Health Protection Agency,
Maldives,2021-12-06,3693,samples tested,https://twitter.com/HPA_MV/status/1467901652309008393,Maldives Health Protection Agency,
Maldives,2021-12-07,3986,samples tested,https://twitter.com/HPA_MV/status/1468264265949671425,Maldives Health Protection Agency,
Maldives,2021-12-08,4004,samples tested,https://twitter.com/HPA_MV/status/1468626437792059401,Maldives Health Protection Agency,
Maldives,2021-12-09,3701,samples tested,https://twitter.com/HPA_MV/status/1468988826836103169,Maldives Health Protection Agency,
Maldives,2021-12-10,4366,samples tested,https://twitter.com/HPA_MV/status/1469351205524492290,Maldives Health Protection Agency,
Maldives,2021-12-11,4246,samples tested,https://twitter.com/HPA_MV/status/1469713592534515714,Maldives Health Protection Agency,
Maldives,2021-12-12,4150,samples tested,https://twitter.com/HPA_MV/status/1470075983323484161,Maldives Health Protection Agency,
Maldives,2021-12-13,4110,samples tested,https://twitter.com/HPA_MV/status/1470438373290655748,Maldives Health Protection Agency,
Maldives,2021-12-14,4167,samples tested,https://twitter.com/HPA_MV/status/1470800783549497346,Maldives Health Protection Agency,
Maldives,2021-12-15,4593,samples tested,https://twitter.com/HPA_MV/status/1471163153992069132,Maldives Health Protection Agency,
Maldives,2021-12-16,4191,samples tested,https://twitter.com/HPA_MV/status/1471525557447712775,Maldives Health Protection Agency,
Maldives,2021-12-17,4610,samples tested,https://twitter.com/HPA_MV/status/1471887927659536384,Maldives Health Protection Agency,
Maldives,2021-12-18,4434,samples tested,https://twitter.com/HPA_MV/status/1472250313910325249,Maldives Health Protection Agency,
Maldives,2021-12-19,4540,samples tested,https://twitter.com/HPA_MV/status/1472612694293291014,Maldives Health Protection Agency,
Maldives,2021-12-20,3443,samples tested,https://twitter.com/HPA_MV/status/1472975082498707466,Maldives Health Protection Agency,
Maldives,2021-12-21,4074,samples tested,https://twitter.com/HPA_MV/status/1473337552627134466,Maldives Health Protection Agency,
Maldives,2021-12-22,4381,samples tested,https://twitter.com/HPA_MV/status/1473699857718206474,Maldives Health Protection Agency,
Maldives,2021-12-23,4131,samples tested,https://twitter.com/HPA_MV/status/1474062243398574087,Maldives Health Protection Agency,
Maldives,2021-12-24,5639,samples tested,https://twitter.com/HPA_MV/status/1474424632191107072,Maldives Health Protection Agency,
Maldives,2021-12-25,4419,samples tested,https://twitter.com/HPA_MV/status/1474787026788511744,Maldives Health Protection Agency,
Maldives,2021-12-26,5043,samples tested,https://twitter.com/HPA_MV/status/1475149412691181577,Maldives Health Protection Agency,
Maldives,2021-12-27,4223,samples tested,https://twitter.com/HPA_MV/status/1475511800867299332,Maldives Health Protection Agency,
Maldives,2021-12-28,4224,samples tested,https://twitter.com/HPA_MV/status/1475874184836358154,Maldives Health Protection Agency,
Maldives,2021-12-29,3918,samples tested,https://twitter.com/HPA_MV/status/1476236603924172800,Maldives Health Protection Agency,
Maldives,2021-12-30,3983,samples tested,https://twitter.com/HPA_MV/status/14765989665652940822,Maldives Health Protection Agency,
Maldives,2021-12-31,3879,samples tested,https://twitter.com/HPA_MV/status/1476959936416346112,Maldives Health Protection Agency,
Maldives,2022-01-01,3433,samples tested,https://twitter.com/HPA_MV/status/1477322600615317508,Maldives Health Protection Agency,
Maldives,2022-01-02,3209,samples tested,https://twitter.com/HPA_MV/status/1477689444203307010,Maldives Health Protection Agency,
Maldives,2022-01-03,3740,samples tested,https://twitter.com/HPA_MV/status/1478053413749280769,Maldives Health Protection Agency,
Maldives,2022-01-04,4801,samples tested,https://twitter.com/HPA_MV/status/1478415045528678400,Maldives Health Protection Agency,
Maldives,2022-01-05,4130,samples tested,https://twitter.com/HPA_MV/status/1478773431969607688,Maldives Health Protection Agency,
Maldives,2022-01-06,4395,samples tested,https://twitter.com/HPA_MV/status/1479145224857288705,Maldives Health Protection Agency,
Maldives,2022-01-07,3601,samples tested,https://twitter.com/HPA_MV/status/1479508938269679619,Maldives Health Protection Agency,
Maldives,2022-01-08,5361,samples tested,https://twitter.com/HPA_MV/status/1479860649219923974,Maldives Health Protection Agency,
Maldives,2022-01-09,3730,samples tested,https://twitter.com/HPA_MV/status/1480223741036482561,Maldives Health Protection Agency,
Maldives,2022-01-10,4197,samples tested,https://twitter.com/HPA_MV/status/1480586330077732864,Maldives Health Protection Agency,
Maldives,2022-01-11,5818,samples tested,https://twitter.com/HPA_MV/status/1480953387369701376,Maldives Health Protection Agency,
Maldives,2022-01-12,5513,samples tested,https://twitter.com/HPA_MV/status/1481310319733780481,Maldives Health Protection Agency,
Maldives,2022-01-13,7005,samples tested,https://twitter.com/HPA_MV/status/1481672513495396355,Maldives Health Protection Agency,
Maldives,2022-01-14,7505,samples tested,https://twitter.com/HPA_MV/status/1482054308028121098,Maldives Health Protection Agency,
Maldives,2022-01-15,7273,samples tested,https://twitter.com/HPA_MV/status/1482402246189285378,Maldives Health Protection Agency,
Maldives,2022-01-16,5061,samples tested,https://twitter.com/HPA_MV/status/1482761582233157632,Maldives Health Protection Agency,
Maldives,2022-01-17,6456,samples tested,https://twitter.com/HPA_MV/status/1483133719800328194,Maldives Health Protection Agency,
Maldives,2022-01-18,5870,samples tested,https://twitter.com/HPA_MV/status/1483492147429253122,Maldives Health Protection Agency,
Maldives,2022-01-19,7171,samples tested,https://twitter.com/HPA_MV/status/1483859636763922432,Maldives Health Protection Agency,
Maldives,2022-01-20,6598,samples tested,https://twitter.com/HPA_MV/status/1484214589609115650,Maldives Health Protection Agency,
Maldives,2022-01-21,7263,samples tested,https://twitter.com/HPA_MV/status/1484584971155435520,Maldives Health Protection Agency,
Maldives,2022-01-22,7574,samples tested,https://twitter.com/HPA_MV/status/1484941063588814848,Maldives Health Protection Agency,
Maldives,2022-01-23,7536,samples tested,https://twitter.com/HPA_MV/status/1485296267567644674,Maldives Health Protection Agency,
Maldives,2022-01-24,7681,samples tested,https://twitter.com/HPA_MV/status/1485662621257072647,Maldives Health Protection Agency,
Maldives,2022-01-25,7584,samples tested,https://twitter.com/HPA_MV/status/1486027654667337728,Maldives Health Protection Agency,
Maldives,2022-01-26,7343,samples tested,https://twitter.com/HPA_MV/status/1486383431932129288?cxt=HHwWkMC5xeX22KApAAAA,Maldives Health Protection Agency,
Maldives,2022-01-27,7019,samples tested,https://twitter.com/HPA_MV/status/1486748186119081986?cxt=HHwWhMCsgaTm_qEpAAAA,Maldives Health Protection Agency,
Maldives,2022-01-28,7061,samples tested,https://twitter.com/HPA_MV/status/1487120660862148612,Maldives Health Protection Agency,
Maldives,2022-01-29,7013,samples tested,https://twitter.com/HPA_MV/status/1487470602264920070,Maldives Health Protection Agency,
Maldives,2022-01-30,7394,samples tested,https://twitter.com/HPA_MV/status/1487849427502919681,Maldives Health Protection Agency,
Maldives,2022-01-31,7852,samples tested,https://twitter.com/HPA_MV/status/1488198109893050369?cxt=HHwWgoCq-fmSkqcpAAAA,Maldives Health Protection Agency,
Maldives,2022-02-01,6403,samples tested,https://twitter.com/HPA_MV/status/1488560909593153538,Maldives Health Protection Agency,
Maldives,2022-02-02,5985,samples tested,https://twitter.com/HPA_MV/status/1488925235181092865,Maldives Health Protection Agency,
Maldives,2022-02-03,5657,samples tested,https://twitter.com/HPA_MV/status/1489284342530527233,Maldives Health Protection Agency,
Maldives,2022-02-04,5469,samples tested,https://twitter.com/HPA_MV/status/1489650760254033920,Maldives Health Protection Agency,
Maldives,2022-02-05,5617,samples tested,https://twitter.com/HPA_MV/status/1490007309493407747,Maldives Health Protection Agency,
Maldives,2022-02-06,5792,samples tested,https://twitter.com/HPA_MV/status/1490371608292507652,Maldives Health Protection Agency,
Maldives,2022-02-07,5343,samples tested,https://twitter.com/HPA_MV/status/1490735525002547201,Maldives Health Protection Agency,
Maldives,2022-02-08,4972,samples tested,https://twitter.com/HPA_MV/status/1491094473794678784,Maldives Health Protection Agency,
Maldives,2022-02-09,4320,samples tested,https://twitter.com/HPA_MV/status/1491463821655166977,Maldives Health Protection Agency,
Maldives,2022-02-10,4781,samples tested,https://twitter.com/HPA_MV/status/1491819250499137542,Maldives Health Protection Agency,
Maldives,2022-02-11,3936,samples tested,https://twitter.com/HPA_MV/status/1492181924793942017,Maldives Health Protection Agency,
Maldives,2022-02-12,4390,samples tested,https://twitter.com/HPA_MV/status/1492546059067064321,Maldives Health Protection Agency,
Maldives,2022-02-13,4451,samples tested,https://twitter.com/HPA_MV/status/1492914142453272577,Maldives Health Protection Agency,
Maldives,2022-02-14,5042,samples tested,https://twitter.com/HPA_MV/status/1493268855979851776,Maldives Health Protection Agency,
Maldives,2022-02-15,4061,samples tested,https://twitter.com/HPA_MV/status/1493631435957477376,Maldives Health Protection Agency,
Maldives,2022-02-16,4374,samples tested,https://twitter.com/HPA_MV/status/1493993580028960770,Maldives Health Protection Agency,
Maldives,2022-02-17,4411,samples tested,https://twitter.com/HPA_MV/status/1494356193388937216,Maldives Health Protection Agency,
Maldives,2022-02-18,2823,samples tested,https://twitter.com/HPA_MV/status/1494719975554424832,Maldives Health Protection Agency,
Maldives,2022-02-19,3365,samples tested,https://twitter.com/HPA_MV/status/1495080579729031170,Maldives Health Protection Agency,
Maldives,2022-02-20,3996,samples tested,https://twitter.com/HPA_MV/status/1495443132854452231,Maldives Health Protection Agency,
Maldives,2022-02-21,4191,samples tested,https://twitter.com/HPA_MV/status/1495805526755745797,Maldives Health Protection Agency,
Maldives,2022-02-22,4171,samples tested,https://twitter.com/HPA_MV/status/1496167905066504196,Maldives Health Protection Agency,
