Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Morocco,2021-03-13,5304996,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/13.3.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-03-14,5312601,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/14.3.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-03-15,5316120,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/15.3.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-03-16,5326929,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/16.3.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-03-17,5336889,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/17.3.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-03-18,5347174,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/18.3.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-03-19,5357455,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/19.3.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-03-20,5369133,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/20.3.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-03-21,5375491,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/21.3.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-03-22,5379920,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/22.3.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-03-23,5389706,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/23.3.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-03-24,5399770,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/24.3.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-03-25,5411334,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/25.3.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-03-26,5423406,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/26.3.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-03-27,5436000,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/27.3.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-03-28,5443945,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/28.3.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-03-29,5448151,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/29.3.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-03-30,5460086,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/30.3.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-03-31,5473383,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/31.3.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-04-02,5499948,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/02.4.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-04-03,5514296,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/03.4.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-04-04,5521700,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/04.4.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-04-05,5525727,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/05.4.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-04-06,5537715,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/06.4.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-04-07,5551497,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/07.4.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-04-08,5565254,people tested,https://twitter.com/Ministere_Sante/status/1380208265032765440,Morocco Ministry of Health,
Morocco,2021-04-09,5578552,people tested,"Ministère-Santé-Maroc Ministry of Health Morocco on Twitter: ""النشرة اليومية لنتائج الرصد الوبائي لكوفيد 19 https://t.co/JcV8kuPZQb #grippe #vaccins #نبقاو_على_بال #maroc #نخرجو_بأمان #وقايتنا #COVID19 https://t.co/jkI5Qt8ev0"" / Twitter",Morocco Ministry of Health,
Morocco,2021-04-10,5590179,people tested,https://twitter.com/Ministere_Sante/status/1380934760227352577,Morocco Ministry of Health,
Morocco,2021-04-11,5599177,people tested,https://twitter.com/Ministere_Sante/status/1381315155351515144,Morocco Ministry of Health,
Morocco,2021-04-12,5604154,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/12.4.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-04-13,5613774,people tested,www.covidmaroc.ma/Documents/BULLETIN/13.4.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-04-14,5623358,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/14.4.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-04-15,5633175,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/15.4.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-04-16,5642017,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/16.4.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-04-17,5652044,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/17.4.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-04-18,5657536,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/18.4.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-04-19,5661123,people tested,https://twitter.com/Ministere_Sante/status/1384187988209377281,Morocco Ministry of Health,
Morocco,2021-04-20,5669591,people tested,https://twitter.com/Ministere_Sante/status/1384544378669121542,Morocco Ministry of Health,
Morocco,2021-04-21,5679002,people tested,https://twitter.com/Ministere_Sante/status/1384904605109211137,Morocco Ministry of Health,
Morocco,2021-04-22,5687764,people tested,https://twitter.com/Ministere_Sante/status/1385269348147859458,Morocco Ministry of Health,
Morocco,2021-04-23,5696706,people tested,https://twitter.com/Ministere_Sante/status/1385633811434807300,Morocco Ministry of Health,
Morocco,2021-04-24,5705734,people tested,https://twitter.com/Ministere_Sante/status/1385992450112643079,Morocco Ministry of Health,
Morocco,2021-04-25,5712404,people tested,https://twitter.com/Ministere_Sante/status/1386355054001729537,Morocco Ministry of Health,
Morocco,2021-04-26,5716093,people tested,https://twitter.com/Ministere_Sante/status/1386720952814342144,Morocco Ministry of Health,
Morocco,2021-04-27,5724625,people tested,https://twitter.com/Ministere_Sante/status/1387080461579599876,Morocco Ministry of Health,
Morocco,2021-04-28,5733213,people tested,https://twitter.com/Ministere_Sante/status/1387442806248062982,Morocco Ministry of Health,
Morocco,2021-04-29,5742207,people tested,https://twitter.com/Ministere_Sante/status/1387803709745336325,Morocco Ministry of Health,
Morocco,2021-04-30,5750626,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/30.4.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-05-01,5758633,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/01.5.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-05-02,5766301,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/02.5.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-05-03,5770632,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/03.5.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-05-04,5780041,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/04.5.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-05-05,5789024,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/05.5.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-05-06,5798007,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/06.5.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-05-07,5807220,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/07.5.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-05-08,5816715,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/08.5.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-05-09,5823250,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/09.5.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-05-10,5826721,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/10.5.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-05-11,5834676,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/11.5.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-05-12,5843362,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/12.5.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-05-13,5852501,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/13.5.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-05-14,5855910,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/14.5.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-05-15,5859602,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/15.5.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-05-16,5865945,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/16.5.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-05-17,5869966,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/17.5.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-05-18,5880654,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/18.5.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-05-19,5890403,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/19.5.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-05-20,5900808,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/20.5.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-05-21,5911171,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/21.5.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-05-22,5922536,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/22.5.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-05-23,5930826,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/23.5.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-05-24,5934321,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/24.5.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-05-25,5943168,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/25.5.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-05-26,5952786,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/26.5.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-05-27,5961721,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/27.5.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-05-28,5971824,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/28.5.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-05-29,5981845,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/29.5.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-05-30,5988890,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/30.5.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-05-31,5993324,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/31.5.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-06-01,6002020,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/01.6.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-06-02,6011479,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/02.6.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-06-03,6020249,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/03.6.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-06-04,6030140,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/04.6.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-06-05,6040467,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/05.6.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-06-06,6047147,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/06.6.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-06-07,6050938,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/07.6.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-06-08,6060835,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/08.6.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-06-09,6070731,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/09.6.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-06-10,6079920,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/10.6.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-06-12,6098784,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/12.6.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-06-13,6105784,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/13.6.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-06-14,6110273,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/14.6.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-06-15,6122371,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/15.6.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-06-16,6137017,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/16.6.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-06-17,6150869,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/17.6.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-06-18,6164912,people tested,https://twitter.com/Ministere_Sante/status/1405933324716187656,Morocco Ministry of Health,
Morocco,2021-06-19,6178092,people tested,https://twitter.com/Ministere_Sante/status/1406268871414214665,Morocco Ministry of Health,
Morocco,2021-06-20,6187109,people tested,https://twitter.com/Ministere_Sante/status/1406637077425537030,Morocco Ministry of Health,
Morocco,2021-06-21,6192757,people tested,https://twitter.com/Ministere_Sante/status/1406997359607926792,Morocco Ministry of Health,
Morocco,2021-06-22,6205301,people tested,https://twitter.com/Ministere_Sante/status/1407361611032104962,Morocco Ministry of Health,
Morocco,2021-06-23,6217788,people tested,https://twitter.com/Ministere_Sante/status/1407718849315852300,Morocco Ministry of Health,
Morocco,2021-06-24,6230211,people tested,https://twitter.com/Ministere_Sante/status/1408090405288173568,Morocco Ministry of Health,
Morocco,2021-06-25,6243260,people tested,https://twitter.com/Ministere_Sante/status/1408449426255978501,Morocco Ministry of Health,
Morocco,2021-06-26,6256531,people tested,https://twitter.com/Ministere_Sante/status/1408814437872570378,Morocco Ministry of Health,
Morocco,2021-06-27,6268126,people tested,https://twitter.com/Ministere_Sante/status/1409171096415387651,Morocco Ministry of Health,
Morocco,2021-06-28,6273223,people tested,https://twitter.com/Ministere_Sante/status/1409567072410025992,Morocco Ministry of Health,
Morocco,2021-06-29,6288012,people tested,https://twitter.com/Ministere_Sante/status/1409899140595785732,Morocco Ministry of Health,
Morocco,2021-06-30,6304409,people tested,https://twitter.com/Ministere_Sante/status/1410258364349792264,Morocco Ministry of Health,
Morocco,2021-07-01,6322530,people tested,https://twitter.com/Ministere_Sante/status/1410627459561803786,Morocco Ministry of Health,
Morocco,2021-07-02,6340705,people tested,https://twitter.com/Ministere_Sante/status/1410983624174882824,Morocco Ministry of Health,
Morocco,2021-07-03,6361081,people tested,https://twitter.com/Ministere_Sante/status/1411344339020701702,Morocco Ministry of Health,
Morocco,2021-07-04,6373617,people tested,https://twitter.com/Ministere_Sante/status/1411706426075066375,Morocco Ministry of Health,
Morocco,2021-07-05,6380279,people tested,https://twitter.com/Ministere_Sante/status/1412067875435778048,Morocco Ministry of Health,
Morocco,2021-07-06,6399748,people tested,https://twitter.com/Ministere_Sante/status/1412431609152868357,Morocco Ministry of Health,
Morocco,2021-07-07,6420704,people tested,https://twitter.com/Ministere_Sante/status/1412799980738392071,Morocco Ministry of Health,
Morocco,2021-07-08,6439126,people tested,https://twitter.com/Ministere_Sante/status/1413157089753583617,Morocco Ministry of Health,
Morocco,2021-07-09,6460342,people tested,https://twitter.com/Ministere_Sante/status/1413520084807651329,Morocco Ministry of Health,
Morocco,2021-07-10,6483281,people tested,https://twitter.com/Ministere_Sante/status/1413916438486786056,Morocco Ministry of Health,
Morocco,2021-07-11,6496742,people tested,https://twitter.com/Ministere_Sante/status/1414244385189924869,Morocco Ministry of Health,
Morocco,2021-07-12,6502515,people tested,https://twitter.com/Ministere_Sante/status/1414605449475788803,Morocco Ministry of Health,
Morocco,2021-07-13,6523909,people tested,https://twitter.com/Ministere_Sante/status/1414982037501620226,Morocco Ministry of Health,
Morocco,2021-07-14,6547425,people tested,https://twitter.com/Ministere_Sante/status/1415330342702092289,Morocco Ministry of Health,
Morocco,2021-07-15,6570960,people tested,https://twitter.com/Ministere_Sante/status/1415695275407167490,Morocco Ministry of Health,
Morocco,2021-07-16,6595997,people tested,https://twitter.com/Ministere_Sante/status/1416054923779772425,Morocco Ministry of Health,
Morocco,2021-07-17,6619410,people tested,https://twitter.com/Ministere_Sante/status/1416416552388280320,Morocco Ministry of Health,
Morocco,2021-07-18,6637542,people tested,https://twitter.com/Ministere_Sante/status/1416785348416393217,Morocco Ministry of Health,
Morocco,2021-07-20,6663284,people tested,https://twitter.com/Ministere_Sante/status/1417511122698133505,Morocco Ministry of Health,
Morocco,2021-07-21,6689172,people tested,https://twitter.com/Ministere_Sante/status/1417869599912116226,Morocco Ministry of Health,
Morocco,2021-07-22,6704506,people tested,https://twitter.com/Ministere_Sante/status/1418240439698735104,Morocco Ministry of Health,
Morocco,2021-07-23,6715818,people tested,https://twitter.com/Ministere_Sante/status/1418597779316912129,Morocco Ministry of Health,
Morocco,2021-07-24,6743750,people tested,https://twitter.com/Ministere_Sante/status/1418964968192552969,Morocco Ministry of Health,
Morocco,2021-07-25,6768541,people tested,https://twitter.com/Ministere_Sante/status/1419316508229087236,Morocco Ministry of Health,
Morocco,2021-07-26,6783237,people tested,https://twitter.com/Ministere_Sante/status/1419679418688147464,Morocco Ministry of Health,
Morocco,2021-07-27,6821510,people tested,https://twitter.com/Ministere_Sante/status/1420044230584635392,Morocco Ministry of Health,
Morocco,2021-07-28,6864568,people tested,https://twitter.com/Ministere_Sante/status/1420402780456558598,Morocco Ministry of Health,
Morocco,2021-07-29,6908493,people tested,https://twitter.com/Ministere_Sante/status/1420767076466241541,Morocco Ministry of Health,
Morocco,2021-07-30,6952898,people tested,https://twitter.com/Ministere_Sante/status/1421127734810628099,Morocco Ministry of Health,
Morocco,2021-07-31,6985179,people tested,https://twitter.com/Ministere_Sante/status/1421508788310482946,Morocco Ministry of Health,
Morocco,2021-08-01,7014693,people tested,https://twitter.com/Ministere_Sante/status/1421856358375251977,Morocco Ministry of Health,
Morocco,2021-08-02,7032812,people tested,https://twitter.com/Ministere_Sante/status/1422221104026898434,Morocco Ministry of Health,
Morocco,2021-08-03,7073490,people tested,https://twitter.com/Ministere_Sante/status/1422583116053585921,Morocco Ministry of Health,
Morocco,2021-08-04,7121492,people tested,https://twitter.com/Ministere_Sante/status/1422952088221462536,Morocco Ministry of Health,
Morocco,2021-08-05,7169695,people tested,https://twitter.com/Ministere_Sante/status/1423307337943724034,Morocco Ministry of Health,
Morocco,2021-08-06,7218131,people tested,https://twitter.com/Ministere_Sante/status/1423676083677827075,Morocco Ministry of Health,
Morocco,2021-08-07,7265272,people tested,https://twitter.com/Ministere_Sante/status/1424039810986123267,Morocco Ministry of Health,
Morocco,2021-08-08,7301866,people tested,https://twitter.com/Ministere_Sante/status/1424397806610096128,Morocco Ministry of Health,
Morocco,2021-08-09,7320718,people tested,https://twitter.com/Ministere_Sante/status/1424757403120283655,Morocco Ministry of Health,
Morocco,2021-08-10,7366151,people tested,https://twitter.com/Ministere_Sante/status/1425125423567052800,Morocco Ministry of Health,
Morocco,2021-08-11,7402593,people tested,https://twitter.com/Ministere_Sante/status/1425488463474876422,Morocco Ministry of Health,
Morocco,2021-08-12,7454027,people tested,https://twitter.com/Ministere_Sante/status/1425850239118893066,Morocco Ministry of Health,
Morocco,2021-08-13,7505044,people tested,https://twitter.com/Ministere_Sante/status/1426211855048052746,Morocco Ministry of Health,
Morocco,2021-08-15,7584380,people tested,https://twitter.com/Ministere_Sante/status/1426940977814675462,Morocco Ministry of Health,
Morocco,2021-08-16,7601630,people tested,https://twitter.com/Ministere_Sante/status/1427298924184887296,Morocco Ministry of Health,
Morocco,2021-08-17,7645056,people tested,https://twitter.com/Ministere_Sante/status/1427664563340726272,Morocco Ministry of Health,
Morocco,2021-08-18,7691452,people tested,https://twitter.com/Ministere_Sante/status/1428031603666788364,Morocco Ministry of Health,
Morocco,2021-08-19,7735577,people tested,https://twitter.com/Ministere_Sante/status/1428386974302355456,Morocco Ministry of Health,
Morocco,2021-08-20,7776392,people tested,https://twitter.com/Ministere_Sante/status/1428756491452944385,Morocco Ministry of Health,
Morocco,2021-08-21,7805692,people tested,https://twitter.com/Ministere_Sante/status/1429138643050958852,Morocco Ministry of Health,
Morocco,2021-08-22,7831347,people tested,https://twitter.com/Ministere_Sante/status/1429472996658450432,Morocco Ministry of Health,
Morocco,2021-08-23,7846861,people tested,https://twitter.com/Ministere_Sante/status/1429841769131282440,Morocco Ministry of Health,
Morocco,2021-08-24,7885292,people tested,https://twitter.com/Ministere_Sante/status/1430192010816806912,Morocco Ministry of Health,
Morocco,2021-08-25,7926844,people tested,https://twitter.com/Ministere_Sante/status/1430564716942868486,Morocco Ministry of Health,
Morocco,2021-08-26,7964719,people tested,https://twitter.com/Ministere_Sante/status/1430936831462453252,Morocco Ministry of Health,
Morocco,2021-08-27,8001886,people tested,https://twitter.com/Ministere_Sante/status/1431287968711516168,Morocco Ministry of Health,
Morocco,2021-08-28,8037017,people tested,https://twitter.com/Ministere_Sante/status/1431653963540144131,Morocco Ministry of Health,
Morocco,2021-08-29,8062253,people tested,https://twitter.com/Ministere_Sante/status/1432015726907375619,Morocco Ministry of Health,
Morocco,2021-08-30,8077091,people tested,https://twitter.com/Ministere_Sante/status/1432374089948225540,Morocco Ministry of Health,
Morocco,2021-08-31,8112980,people tested,https://twitter.com/Ministere_Sante/status/1432737551182401536,Morocco Ministry of Health,
Morocco,2021-09-01,8152679,people tested,https://twitter.com/Ministere_Sante/status/1433099213374640131,Morocco Ministry of Health,
Morocco,2021-09-02,8188219,people tested,https://twitter.com/Ministere_Sante/status/1433465389887918080,Morocco Ministry of Health,
Morocco,2021-09-04,8254762,people tested,https://twitter.com/Ministere_Sante/status/1434184757533937668,Morocco Ministry of Health,
Morocco,2021-09-05,8278164,people tested,https://twitter.com/Ministere_Sante/status/1434540118552023045,Morocco Ministry of Health,
Morocco,2021-09-06,8291251,people tested,https://twitter.com/Ministere_Sante/status/1434908141737676801,Morocco Ministry of Health,
Morocco,2021-09-07,8321577,people tested,https://twitter.com/Ministere_Sante/status/1435271432586547201,Morocco Ministry of Health,
Morocco,2021-09-08,8352143,people tested,https://twitter.com/Ministere_Sante/status/1435626393057038338,Morocco Ministry of Health,
Morocco,2021-09-09,8378637,people tested,https://twitter.com/Ministere_Sante/status/1435997189197680641,Morocco Ministry of Health,
Morocco,2021-09-10,8403697,people tested,https://twitter.com/Ministere_Sante/status/1436359563884834816,Morocco Ministry of Health,
Morocco,2021-09-11,8429527,people tested,https://twitter.com/Ministere_Sante/status/1436723969718108164,Morocco Ministry of Health,
Morocco,2021-09-12,8449362,people tested,https://twitter.com/Ministere_Sante/status/1437080657138704384,Morocco Ministry of Health,
Morocco,2021-09-13,8459324,people tested,https://twitter.com/Ministere_Sante/status/1437443201808408586,Morocco Ministry of Health,
Morocco,2021-09-14,8485832,people tested,https://twitter.com/Ministere_Sante/status/1437805903865069573,Morocco Ministry of Health,
Morocco,2021-09-15,8510851,people tested,https://twitter.com/Ministere_Sante/status/1438167454761603076,Morocco Ministry of Health,
Morocco,2021-09-16,8533903,people tested,https://twitter.com/Ministere_Sante/status/1438527674792570890,Morocco Ministry of Health,
Morocco,2021-09-17,8556196,people tested,https://twitter.com/Ministere_Sante/status/1438893169555480579,Morocco Ministry of Health,
Morocco,2021-09-18,8577913,people tested,https://twitter.com/Ministere_Sante/status/1439256643427082244,Morocco Ministry of Health,
Morocco,2021-09-19,8593460,people tested,https://twitter.com/Ministere_Sante/status/1439615426653302790,Morocco Ministry of Health,
Morocco,2021-09-20,8603089,people tested,https://twitter.com/Ministere_Sante/status/1439982885780561924,Morocco Ministry of Health,
Morocco,2021-09-22,8643246,people tested,https://twitter.com/Ministere_Sante/status/1440701607964921856,Morocco Ministry of Health,
Morocco,2021-09-23,8661569,people tested,https://twitter.com/Ministere_Sante/status/1441068532553355269,Morocco Ministry of Health,
Morocco,2021-09-24,8680698,people tested,https://twitter.com/Ministere_Sante/status/1441434057259171844,Morocco Ministry of Health,
Morocco,2021-09-25,8699453,people tested,https://twitter.com/Ministere_Sante/status/1441783732050874371,Morocco Ministry of Health,
Morocco,2021-09-27,8721384,people tested,https://twitter.com/Ministere_Sante/status/1442517916235141132,Morocco Ministry of Health,
Morocco,2021-09-28,8740592,people tested,https://twitter.com/Ministere_Sante/status/1442883158643519490,Morocco Ministry of Health,
Morocco,2021-09-29,8758671,people tested,https://twitter.com/Ministere_Sante/status/1443241385126207495,Morocco Ministry of Health,
Morocco,2021-09-30,8775932,people tested,https://twitter.com/Ministere_Sante/status/1443599268120510466,Morocco Ministry of Health,
Morocco,2021-10-01,8792124,people tested,https://twitter.com/Ministere_Sante/status/1443964420246417414,Morocco Ministry of Health,
Morocco,2021-10-02,8808282,people tested,https://twitter.com/Ministere_Sante/status/1444324189683560449,Morocco Ministry of Health,
Morocco,2021-10-03,8819929,people tested,https://twitter.com/Ministere_Sante/status/1444687918820478984,Morocco Ministry of Health,
Morocco,2021-10-04,8826529,people tested,https://twitter.com/Ministere_Sante/status/1445049551921029121,Morocco Ministry of Health,
Morocco,2021-10-05,8840557,people tested,https://twitter.com/Ministere_Sante/status/1445411929976188931,Morocco Ministry of Health,
Morocco,2021-10-06,8853903,people tested,https://twitter.com/Ministere_Sante/status/1445775124364365831,Morocco Ministry of Health,
Morocco,2021-10-07,8867027,people tested,https://twitter.com/Ministere_Sante/status/1446137389940822016,Morocco Ministry of Health,
Morocco,2021-10-08,8878885,people tested,https://twitter.com/Ministere_Sante/status/1446503350250442757,Morocco Ministry of Health,
Morocco,2021-10-09,8893715,people tested,https://twitter.com/Ministere_Sante/status/1446861288236273666,Morocco Ministry of Health,
Morocco,2021-10-10,8904077,people tested,https://twitter.com/Ministere_Sante/status/1447228743311822851,Morocco Ministry of Health,
Morocco,2021-10-11,8908962,people tested,https://twitter.com/Ministere_Sante/status/1447586630768934917,Morocco Ministry of Health,
Morocco,2021-10-12,8923240,people tested,https://twitter.com/Ministere_Sante/status/1447952544752447489,Morocco Ministry of Health,
Morocco,2021-10-14,8951872,people tested,https://twitter.com/Ministere_Sante/status/1448672844255223812,Morocco Ministry of Health,
Morocco,2021-10-15,8965026,people tested,https://twitter.com/Ministere_Sante/status/14490528623912018022,Morocco Ministry of Health,
Morocco,2021-10-16,8978956,people tested,https://twitter.com/Ministere_Sante/status/1449405760069382152,Morocco Ministry of Health,
Morocco,2021-10-17,8988264,people tested,https://twitter.com/Ministere_Sante/status/1449757652293230597,Morocco Ministry of Health,
Morocco,2021-10-18,8993764,people tested,https://twitter.com/Ministere_Sante/status/1450120830936133633,Morocco Ministry of Health,
