Country,Date,Cumulative total,Positive rate,Units,Source URL,Source label,Notes
Luxembourg,2021-03-28,2375730,0.02500,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-03-29,2385979,0.02500,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-03-30,2399344,0.02500,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-03-31,2412181,0.02400,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-04-01,2426169,0.02300,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-04-02,2441448,0.02100,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-04-03,2454595,0.01900,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-04-04,2455612,0.01900,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-04-05,2456095,0.02000,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-04-06,2464889,0.01800,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-04-07,2478730,0.02000,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-04-08,2490563,0.02100,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-04-09,2502060,0.02100,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-04-10,2509770,0.02300,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-04-11,2510227,0.02300,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-04-12,2520981,0.02200,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-04-13,2530489,0.02300,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-04-14,2539492,0.02200,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-04-15,2548662,0.02200,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-04-16,2560999,0.02200,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-04-17,2568970,0.02100,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-04-18,2570580,0.02100,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-04-19,2580180,0.02100,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-04-20,2589911,0.02100,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-04-21,2598826,0.02100,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-04-22,2606353,0.02200,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-04-23,2618043,0.02200,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-04-24,2624087,0.02200,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-04-25,2624565,0.02200,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-04-26,2634343,0.02300,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-04-27,2643172,0.02300,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-04-28,2652581,0.02300,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-04-29,2661290,0.02100,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-04-30,2672977,0.02100,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-05-01,2675138,0.02200,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-05-02,2675463,0.02200,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-05-03,2684452,0.02100,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-05-04,2693887,0.02000,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-05-05,2702538,0.01900,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-05-06,2711338,0.01800,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-05-07,2722099,0.01800,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-05-08,2728449,0.01700,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-05-09,2728881,0.01700,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-05-10,2738893,0.01600,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-05-11,2747928,0.01600,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-05-12,2759281,0.01600,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-05-13,2760334,0.01600,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-05-14,2770668,0.01500,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-05-15,2778007,0.01500,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-05-16,2778595,0.01500,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-05-17,2787320,0.01300,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-05-18,2797251,0.01300,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-05-19,2807648,0.01100,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-05-20,2822109,0.00900,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-05-21,2838635,0.00800,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-05-22,2849734,0.00700,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-05-23,2850712,0.00700,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-05-24,2851132,0.00700,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-05-25,2859974,0.00600,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-05-26,2869673,0.00600,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-05-27,2879098,0.00700,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-05-28,2888935,0.00800,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-05-29,2894865,0.00800,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-05-30,2895202,0.00800,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-05-31,2904767,0.00800,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-06-01,2911432,0.00700,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-06-02,2918314,0.00700,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-06-03,2926724,0.00700,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-06-04,2936420,0.00700,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-06-05,2942180,0.00700,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-06-06,2942475,0.00700,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-06-07,2950801,0.00700,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-06-08,2957089,0.00700,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-06-09,2964183,0.00600,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-06-10,2972239,0.00500,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-06-11,2982140,0.00500,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-06-12,2987853,0.00400,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-06-13,2988220,0.00400,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-06-14,2995649,0.00400,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-06-15,3002792,0.00300,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-06-16,3009836,0.00300,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-06-17,3016831,0.00200,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-06-18,3028562,0.00200,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-06-19,3034236,0.00200,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-06-20,3034583,0.00200,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-06-21,3042036,0.00200,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-06-22,3050891,0.00200,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-06-23,3051380,0.00200,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-06-24,3059469,0.00200,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-06-25,3068523,0.00200,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-06-26,3073488,0.00300,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-06-27,3073764,0.00300,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-06-28,3080171,0.00400,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-06-29,3084557,0.00600,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-06-30,3089671,0.00800,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-07-01,3095793,0.01200,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-07-02,3104202,0.01700,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-07-03,3108796,0.02200,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-07-04,3109138,0.02200,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-07-05,3114971,0.02400,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-07-06,3122020,0.02600,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-07-07,3129092,0.02500,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-07-08,3136684,0.02400,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-07-09,3146423,0.02200,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-07-10,3152102,0.01900,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-07-11,3152441,0.01900,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-07-12,3159643,0.01900,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-07-13,3165957,0.01700,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-07-14,3174695,0.01700,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-07-15,3184096,0.01600,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-07-16,3194643,0.01600,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-07-17,3201966,0.01500,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-07-18,3202324,0.01500,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-07-19,3209726,0.01400,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-07-20,3215966,0.01400,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-07-21,3222214,0.01400,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-07-22,3229408,0.01400,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-07-23,3239248,0.01300,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-07-24,3245749,0.01300,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-07-25,3246062,0.01300,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-07-26,3252124,0.01300,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-07-27,3258273,0.01300,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-07-28,3265464,0.01200,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-07-29,3274592,0.01000,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-07-30,3284963,0.01000,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-07-31,3292011,0.00900,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-08-01,3292306,0.00900,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-08-02,3298674,0.00900,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-08-03,3303856,0.00900,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-08-04,3309252,0.00900,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-08-05,3314727,0.01000,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-08-06,3323061,0.01100,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-08-07,3328067,0.01100,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-08-08,3328330,0.01100,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-08-09,3332636,0.01200,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-08-10,3337687,0.01000,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-08-11,3340974,0.01000,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-08-12,3347111,0.01000,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-08-13,3352986,0.01000,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-08-14,3357291,0.01000,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-08-15,3357571,0.01000,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-08-16,3363435,0.01100,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-08-17,3367713,0.01200,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-08-18,3371415,0.01200,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-08-19,3375727,0.01400,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-08-20,3381746,0.01500,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-08-21,3385328,0.01600,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-08-22,3385677,0.01600,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-08-23,3390792,0.01600,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-08-24,3394914,0.01700,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-08-25,3398867,0.01900,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-08-26,3403333,0.01900,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-08-27,3409372,0.01900,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-08-28,3412824,0.02000,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-08-29,3413025,0.02000,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-08-30,3418460,0.02000,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-08-31,3423417,0.02100,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-09-01,3428065,0.01800,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-09-02,3432772,0.02000,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-09-03,3438720,0.01900,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-09-04,3441861,0.02000,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-09-05,3442081,0.02000,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-09-06,3448102,0.02000,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-09-07,3452412,0.01900,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-09-08,3456019,0.02000,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-09-09,3461034,0.01900,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-09-10,3467512,0.02000,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-09-11,3471116,0.01900,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-09-12,3471713,0.01900,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-09-13,3479318,0.01700,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-09-14,3486675,0.01600,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-09-15,3493075,0.01500,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-09-16,3497370,0.01500,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-09-17,3498956,0.01700,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-09-18,3500440,0.01900,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-09-19,3500705,0.01900,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-09-20,3502397,0.02200,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-09-21,3504486,0.03100,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-09-22,3506784,0.04300,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-09-23,3508887,0.05000,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-09-24,3511386,0.04600,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-09-25,3513557,0.04500,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-09-26,3513836,0.04500,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-09-27,3515589,0.04400,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-09-28,3518610,0.04100,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-09-29,3521151,0.03700,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-09-30,3523456,0.03900,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-10-01,3526327,0.03800,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-10-02,3528173,0.04100,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-10-03,3528457,0.04000,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-10-04,3530274,0.04200,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-10-05,3532728,0.04600,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-10-06,3535481,0.05000,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-10-07,3539196,0.04400,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-10-08,3541876,0.04500,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-10-09,3543753,0.04300,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
