Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Kuwait,2021-07-05,3049341,tests performed,https://twitter.com/KUWAIT_MOH/status/1412101489988882435,Kuwait Ministry of Health,
Kuwait,2021-07-06,3064191,tests performed,https://twitter.com/KUWAIT_MOH/status/1412471426163019788,Kuwait Ministry of Health,
Kuwait,2021-07-07,3078630,tests performed,https://twitter.com/KUWAIT_MOH/status/1412819819716657153,Kuwait Ministry of Health,
Kuwait,2021-07-08,3093962,tests performed,https://twitter.com/KUWAIT_MOH/status/1413181386249445380,Kuwait Ministry of Health,
Kuwait,2021-07-09,3109840,tests performed,https://twitter.com/KUWAIT_MOH/status/1413566142220734464,Kuwait Ministry of Health,
Kuwait,2021-07-10,3123626,tests performed,https://twitter.com/KUWAIT_MOH/status/1413905894371381259,Kuwait Ministry of Health,
Kuwait,2021-07-11,3136127,tests performed,https://twitter.com/KUWAIT_MOH/status/1414268281859489796,Kuwait Ministry of Health,
Kuwait,2021-07-12,3151199,tests performed,https://twitter.com/KUWAIT_MOH/status/1414630690986119171,Kuwait Ministry of Health,
Kuwait,2021-07-13,3165709,tests performed,https://twitter.com/KUWAIT_MOH/status/1415023317103390728,Kuwait Ministry of Health,
Kuwait,2021-07-14,3181021,tests performed,https://twitter.com/KUWAIT_MOH/status/1415370557084798979,Kuwait Ministry of Health,
Kuwait,2021-07-15,3196351,tests performed,https://twitter.com/KUWAIT_MOH/status/1415732945642528781,Kuwait Ministry of Health,
Kuwait,2021-07-16,3210665,tests performed,https://twitter.com/KUWAIT_MOH/status/1416110437372936194,Kuwait Ministry of Health,
Kuwait,2021-07-17,3224296,tests performed,https://twitter.com/KUWAIT_MOH/status/1416450204828676100,Kuwait Ministry of Health,
Kuwait,2021-07-18,3238986,tests performed,https://twitter.com/KUWAIT_MOH/status/1416823848847257603,Kuwait Ministry of Health,
Kuwait,2021-07-19,3251302,tests performed,https://twitter.com/KUWAIT_MOH/status/1417197599526985732,Kuwait Ministry of Health,
Kuwait,2021-07-20,3264442,tests performed,https://twitter.com/KUWAIT_MOH/status/1417567508534595586,Kuwait Ministry of Health,
Kuwait,2021-07-21,3277000,tests performed,https://twitter.com/KUWAIT_MOH/status/1417892688712589314,Kuwait Ministry of Health,
Kuwait,2021-07-22,3289685,tests performed,https://twitter.com/KUWAIT_MOH/status/1418537512956485633,Kuwait Ministry of Health,
Kuwait,2021-07-23,3301934,tests performed,https://twitter.com/KUWAIT_MOH/status/1418632049833955331,Kuwait Ministry of Health,
Kuwait,2021-07-24,3314400,tests performed,https://twitter.com/KUWAIT_MOH/status/1419017056217968641,Kuwait Ministry of Health,
Kuwait,2021-07-25,3326357,tests performed,https://twitter.com/KUWAIT_MOH/status/1419371907045068802,Kuwait Ministry of Health,
Kuwait,2021-07-26,3340473,tests performed,https://twitter.com/KUWAIT_MOH/status/1419734313776582665,Kuwait Ministry of Health,
Kuwait,2021-07-27,3352915,tests performed,https://twitter.com/KUWAIT_MOH/status/1420096680012177411,Kuwait Ministry of Health,
Kuwait,2021-07-28,3365452,tests performed,https://twitter.com/KUWAIT_MOH/status/1420451516465430530,Kuwait Ministry of Health,
Kuwait,2021-07-29,3378368,tests performed,https://twitter.com/KUWAIT_MOH/status/1420821479915233280,Kuwait Ministry of Health,
Kuwait,2021-07-30,3391508,tests performed,https://twitter.com/KUWAIT_MOH/status/1421549992511262724,Kuwait Ministry of Health,
Kuwait,2021-07-31,3404612,tests performed,https://twitter.com/KUWAIT_MOH/status/1421549992511262724,Kuwait Ministry of Health,
Kuwait,2021-08-01,3417022,tests performed,https://twitter.com/KUWAIT_MOH/status/1421912378380275712,Kuwait Ministry of Health,
Kuwait,2021-08-02,3430973,tests performed,https://twitter.com/KUWAIT_MOH/status/1422255940364034053,Kuwait Ministry of Health,
Kuwait,2021-08-03,3444674,tests performed,https://twitter.com/KUWAIT_MOH/status/1422652257242337280,Kuwait Ministry of Health,
Kuwait,2021-08-04,3457189,tests performed,https://twitter.com/KUWAIT_MOH/status/1422973126707748866,Kuwait Ministry of Health,
Kuwait,2021-08-05,3471272,tests performed,https://twitter.com/KUWAIT_MOH/status/1423309087471808518,Kuwait Ministry of Health,
Kuwait,2021-08-06,3486175,tests performed,https://twitter.com/KUWAIT_MOH/status/1423720574631792645,Kuwait Ministry of Health,
Kuwait,2021-08-07,3500392,tests performed,https://twitter.com/KUWAIT_MOH/status/1424098042995789826,Kuwait Ministry of Health,
Kuwait,2021-08-08,3511276,tests performed,https://twitter.com/KUWAIT_MOH/status/1424460500084137985,Kuwait Ministry of Health,
Kuwait,2021-08-09,3526758,tests performed,https://twitter.com/KUWAIT_MOH/status/1424822829023907845,Kuwait Ministry of Health,
Kuwait,2021-08-10,3541654,tests performed,https://twitter.com/KUWAIT_MOH/status/1425139945526775810,Kuwait Ministry of Health,
Kuwait,2021-08-11,3553123,tests performed,https://twitter.com/KUWAIT_MOH/status/1425524941781356547,Kuwait Ministry of Health,
Kuwait,2021-08-12,3565742,tests performed,https://twitter.com/KUWAIT_MOH/status/1425872232753029124,Kuwait Ministry of Health,
Kuwait,2021-08-13,3578363,tests performed,https://twitter.com/KUWAIT_MOH/status/1426242178406301700,Kuwait Ministry of Health,
Kuwait,2021-08-14,3588341,tests performed,https://twitter.com/KUWAIT_MOH/status/1426619665527226369,Kuwait Ministry of Health,
Kuwait,2021-08-15,3599098,tests performed,https://twitter.com/KUWAIT_MOH/status/1426936758600716292,Kuwait Ministry of Health,
Kuwait,2021-08-16,3610931,tests performed,https://twitter.com/KUWAIT_MOH/status/1427321783158546440,Kuwait Ministry of Health,
Kuwait,2021-08-17,3621190,tests performed,https://twitter.com/KUWAIT_MOH/status/1427676655439515649,Kuwait Ministry of Health,
Kuwait,2021-08-18,3631090,tests performed,https://twitter.com/KUWAIT_MOH/status/1428061774197239822,Kuwait Ministry of Health,
Kuwait,2021-08-19,3643100,tests performed,https://twitter.com/KUWAIT_MOH/status/1428416514571517957,Kuwait Ministry of Health,
Kuwait,2021-08-20,3655034,tests performed,https://twitter.com/KUWAIT_MOH/status/1428771450434031617,Kuwait Ministry of Health,
Kuwait,2021-08-22,3675455,tests performed,https://twitter.com/KUWAIT_MOH/status/1429503660380278795,Kuwait Ministry of Health,
Kuwait,2021-08-23,3687295,tests performed,https://twitter.com/KUWAIT_MOH/status/1429873594897731591,Kuwait Ministry of Health,
Kuwait,2021-08-24,3699218,tests performed,https://twitter.com/KUWAIT_MOH/status/1430243595156656133,Kuwait Ministry of Health,
Kuwait,2021-08-25,3710868,tests performed,https://twitter.com/KUWAIT_MOH/status/1430605944585662474,Kuwait Ministry of Health,
Kuwait,2021-08-26,3724132,tests performed,https://twitter.com/KUWAIT_MOH/status/1430960760189071362,Kuwait Ministry of Health,
Kuwait,2021-08-27,3738636,tests performed,https://twitter.com/KUWAIT_MOH/status/1431323162034245634,Kuwait Ministry of Health,
Kuwait,2021-08-28,3750289,tests performed,https://twitter.com/KUWAIT_MOH/status/1431685529586872324,Kuwait Ministry of Health,
Kuwait,2021-08-29,3761073,tests performed,https://twitter.com/KUWAIT_MOH/status/1432025285977837580,Kuwait Ministry of Health,
Kuwait,2021-08-30,3774138,tests performed,https://twitter.com/KUWAIT_MOH/status/1432410392802832384,Kuwait Ministry of Health,
Kuwait,2021-08-31,3786563,tests performed,https://twitter.com/KUWAIT_MOH/status/1432772698996973571,Kuwait Ministry of Health,
Kuwait,2021-09-01,3799124,tests performed,https://twitter.com/KUWAIT_MOH/status/1433119988357996549,Kuwait Ministry of Health,
Kuwait,2021-09-02,3811460,tests performed,https://twitter.com/KUWAIT_MOH/status/1433505057744510984,Kuwait Ministry of Health,
Kuwait,2021-09-03,3825038,tests performed,https://twitter.com/KUWAIT_MOH/status/1433822239531667456,Kuwait Ministry of Health,
Kuwait,2021-09-04,3837914,tests performed,https://twitter.com/KUWAIT_MOH/status/1434184526239084546,Kuwait Ministry of Health,
Kuwait,2021-09-05,3849996,tests performed,https://twitter.com/KUWAIT_MOH/status/1434546907699892225,Kuwait Ministry of Health,
Kuwait,2021-09-06,3861866,tests performed,https://twitter.com/KUWAIT_MOH/status/1434947023673905153,Kuwait Ministry of Health,
Kuwait,2021-09-07,3875655,tests performed,https://twitter.com/KUWAIT_MOH/status/1435301884273860617,Kuwait Ministry of Health,
Kuwait,2021-09-08,3888769,tests performed,https://twitter.com/KUWAIT_MOH/status/1435671799862288384,Kuwait Ministry of Health,
Kuwait,2021-09-09,3902549,tests performed,https://twitter.com/KUWAIT_MOH/status/1436034188004806656,Kuwait Ministry of Health,
Kuwait,2021-09-10,3918050,tests performed,https://twitter.com/KUWAIT_MOH/status/1436396579775254528,Kuwait Ministry of Health,
Kuwait,2021-09-11,3931807,tests performed,https://twitter.com/KUWAIT_MOH/status/1436751411916726273,Kuwait Ministry of Health,
Kuwait,2021-09-12,3944392,tests performed,https://twitter.com/KUWAIT_MOH/status/1437128911524139014,Kuwait Ministry of Health,
Kuwait,2021-09-13,3959053,tests performed,https://twitter.com/KUWAIT_MOH/status/1437446198055641099,Kuwait Ministry of Health,
Kuwait,2021-09-14,3973798,tests performed,https://twitter.com/KUWAIT_MOH/status/1437838613333610500,Kuwait Ministry of Health,
Kuwait,2021-09-15,3988586,tests performed,https://twitter.com/KUWAIT_MOH/status/1438208515122909197,Kuwait Ministry of Health,
Kuwait,2021-09-16,4003280,tests performed,https://twitter.com/KUWAIT_MOH/status/1438533309831827458,Kuwait Ministry of Health,
Kuwait,2021-09-17,4019249,tests performed,https://twitter.com/KUWAIT_MOH/status/1438940869588135941,Kuwait Ministry of Health,
Kuwait,2021-09-18,4033752,tests performed,https://twitter.com/KUWAIT_MOH/status/1439257971163271168,Kuwait Ministry of Health,
Kuwait,2021-09-19,4050151,tests performed,https://twitter.com/KUWAIT_MOH/status/1439627862454243328,Kuwait Ministry of Health,
Kuwait,2021-09-20,4070660,tests performed,https://twitter.com/KUWAIT_MOH/status/1439982914461184000,Kuwait Ministry of Health,
Kuwait,2021-09-21,4091410,tests performed,https://twitter.com/KUWAIT_MOH/status/1440367747490213893,Kuwait Ministry of Health,
Kuwait,2021-09-22,4106607,tests performed,https://twitter.com/KUWAIT_MOH/status/1440730138186899464,Kuwait Ministry of Health,
Kuwait,2021-09-23,4123606,tests performed,https://twitter.com/KUWAIT_MOH/status/1441085037101793286,Kuwait Ministry of Health,
Kuwait,2021-09-24,4143121,tests performed,https://twitter.com/KUWAIT_MOH/status/1441447395972235265,Kuwait Ministry of Health,
Kuwait,2021-09-25,4159015,tests performed,https://twitter.com/KUWAIT_MOH/status/1441802192491630598,Kuwait Ministry of Health,
Kuwait,2021-09-26,4177716,tests performed,https://twitter.com/KUWAIT_MOH/status/1442164576968130563,Kuwait Ministry of Health,
Kuwait,2021-09-27,4197698,tests performed,https://twitter.com/KUWAIT_MOH/status/1442549668437659653,Kuwait Ministry of Health,
Kuwait,2021-09-28,4215565,tests performed,https://twitter.com/KUWAIT_MOH/status/1442896949242314758,Kuwait Ministry of Health,
Kuwait,2021-09-29,4232071,tests performed,https://twitter.com/KUWAIT_MOH/status/1443263067920478218,Kuwait Ministry of Health,
Kuwait,2021-09-30,4248454,tests performed,https://twitter.com/KUWAIT_MOH/status/1443636841324941320,Kuwait Ministry of Health,
Kuwait,2021-10-01,4267350,tests performed,https://twitter.com/KUWAIT_MOH/status/1443969107137896469,Kuwait Ministry of Health,
Kuwait,2021-10-02,4288608,tests performed,https://twitter.com/KUWAIT_MOH/status/1444331386895282176,Kuwait Ministry of Health,
Kuwait,2021-10-03,4317146,tests performed,https://twitter.com/KUWAIT_MOH/status/1444693770826571781,Kuwait Ministry of Health,
Kuwait,2021-10-04,4351971,tests performed,https://twitter.com/KUWAIT_MOH/status/1445101452565917700,Kuwait Ministry of Health,
Kuwait,2021-10-05,4372460,tests performed,https://twitter.com/KUWAIT_MOH/status/1445441179630260233,Kuwait Ministry of Health,
Kuwait,2021-10-06,4389988,tests performed,https://twitter.com/KUWAIT_MOH/status/1445811168661032962,Kuwait Ministry of Health,
Kuwait,2021-10-09,4440173,tests performed,https://twitter.com/KUWAIT_MOH/status/1446924691382341637,Kuwait Ministry of Health,
Kuwait,2021-10-10,4461123,tests performed,https://twitter.com/KUWAIT_MOH/status/1447253106769776643,Kuwait Ministry of Health,
Kuwait,2021-10-11,4482390,tests performed,https://twitter.com/KUWAIT_MOH/status/1447615502658981893,Kuwait Ministry of Health,
Kuwait,2021-10-12,4500182,tests performed,https://twitter.com/KUWAIT_MOH/status/1447985478196662272,Kuwait Ministry of Health,
Kuwait,2021-10-13,4515664,tests performed,https://twitter.com/KUWAIT_MOH/status/1448355378123657217,Kuwait Ministry of Health,
Kuwait,2021-10-14,4530271,tests performed,https://twitter.com/KUWAIT_MOH/status/1448725342399705088,Kuwait Ministry of Health,
Kuwait,2021-10-15,4546992,tests performed,https://twitter.com/KUWAIT_MOH/status/1449087736955219973,Kuwait Ministry of Health,
Kuwait,2021-10-16,4561680,tests performed,https://twitter.com/KUWAIT_MOH/status/1449442533407342600,Kuwait Ministry of Health,
Kuwait,2021-10-17,4582700,tests performed,https://twitter.com/KUWAIT_MOH/status/1449797389972353024,Kuwait Ministry of Health,
Kuwait,2021-10-18,4602129,tests performed,https://twitter.com/KUWAIT_MOH/status/1450174894092832771,Kuwait Ministry of Health,
Kuwait,2021-10-19,4618526,tests performed,https://twitter.com/KUWAIT_MOH/status/1450499505368010758,Kuwait Ministry of Health,
Kuwait,2021-10-20,4636065,tests performed,https://twitter.com/KUWAIT_MOH/status/1450899717433577475,Kuwait Ministry of Health,
Kuwait,2021-10-21,4654108,tests performed,https://twitter.com/KUWAIT_MOH/status/1451239381763825668,Kuwait Ministry of Health,
Kuwait,2021-10-22,4669022,tests performed,https://twitter.com/KUWAIT_MOH/status/1451579321940905991,Kuwait Ministry of Health,
Kuwait,2021-10-23,4683058,tests performed,https://twitter.com/KUWAIT_MOH/status/1451941535344467978,Kuwait Ministry of Health,
Kuwait,2021-10-24,4704177,tests performed,https://twitter.com/KUWAIT_MOH/status/1452334107006996492,Kuwait Ministry of Health,
Kuwait,2021-10-25,4724925,tests performed,https://twitter.com/KUWAIT_MOH/status/1452666456643096578,Kuwait Ministry of Health,
Kuwait,2021-10-26,4741080,tests performed,https://twitter.com/KUWAIT_MOH/status/1453058908373889035,Kuwait Ministry of Health,
Kuwait,2021-10-27,4756962,tests performed,https://twitter.com/KUWAIT_MOH/status/1453398611312656390,Kuwait Ministry of Health,
Kuwait,2021-10-28,4771773,tests performed,https://twitter.com/KUWAIT_MOH/status/1453753593685843969,Kuwait Ministry of Health,
Kuwait,2021-10-29,4788857,tests performed,https://twitter.com/KUWAIT_MOH/status/1454153579023962115,Kuwait Ministry of Health,
Kuwait,2021-10-30,4804194,tests performed,https://twitter.com/KUWAIT_MOH/status/1454478290710896647,Kuwait Ministry of Health,
Kuwait,2021-10-31,4825251,tests performed,https://twitter.com/KUWAIT_MOH/status/1454855730889207813,Kuwait Ministry of Health,
Kuwait,2021-11-01,4845605,tests performed,https://twitter.com/KUWAIT_MOH/status/1455203245828231179,Kuwait Ministry of Health,
Kuwait,2021-11-02,4862318,tests performed,https://twitter.com/KUWAIT_MOH/status/14556107103152251055,Kuwait Ministry of Health,
Kuwait,2021-11-03,4877540,tests performed,https://twitter.com/KUWAIT_MOH/status/1455942927050547203,Kuwait Ministry of Health,
Kuwait,2021-11-04,4892313,tests performed,https://twitter.com/KUWAIT_MOH/status/1456312808799342595,Kuwait Ministry of Health,
Kuwait,2021-11-05,4908976,tests performed,https://twitter.com/KUWAIT_MOH/status/1456667694430932997,Kuwait Ministry of Health,
Kuwait,2021-11-06,4923238,tests performed,https://twitter.com/KUWAIT_MOH/status/1457060245222707202,Kuwait Ministry of Health,
Kuwait,2021-11-07,4944507,tests performed,https://twitter.com/KUWAIT_MOH/status/1457430167178125313,Kuwait Ministry of Health,
Kuwait,2021-11-08,4964504,tests performed,https://twitter.com/KUWAIT_MOH/status/1457792564279480330,Kuwait Ministry of Health,
Kuwait,2021-11-09,4979605,tests performed,https://twitter.com/KUWAIT_MOH/status/1458139845973327875,Kuwait Ministry of Health,
Kuwait,2021-11-10,4994934,tests performed,https://twitter.com/KUWAIT_MOH/status/1458524885337219073,Kuwait Ministry of Health,
Kuwait,2021-11-11,5009789,tests performed,https://twitter.com/KUWAIT_MOH/status/1458849530959601665,Kuwait Ministry of Health,
Kuwait,2021-11-12,5027131,tests performed,https://twitter.com/KUWAIT_MOH/status/1459242107424624640,Kuwait Ministry of Health,
Kuwait,2021-11-13,5041796,tests performed,https://twitter.com/KUWAIT_MOH/status/1459559194290499591,Kuwait Ministry of Health,
Kuwait,2021-11-14,5062011,tests performed,https://twitter.com/KUWAIT_MOH/status/1459959347832926212,Kuwait Ministry of Health,
Kuwait,2021-11-15,5082627,tests performed,https://twitter.com/KUWAIT_MOH/status/1460283976812318723,Kuwait Ministry of Health,
Kuwait,2021-11-16,5098625,tests performed,https://twitter.com/KUWAIT_MOH/status/1460672786561654790,Kuwait Ministry of Health,
Kuwait,2021-11-17,5114336,tests performed,https://twitter.com/KUWAIT_MOH/status/1461046545516843020,Kuwait Ministry of Health,
Kuwait,2021-11-18,5129360,tests performed,https://twitter.com/KUWAIT_MOH/status/1461393808839655436,Kuwait Ministry of Health,
Kuwait,2021-11-19,5147207,tests performed,https://twitter.com/KUWAIT_MOH/status/1461778819946274816,Kuwait Ministry of Health,
Kuwait,2021-11-20,5161824,tests performed,https://twitter.com/KUWAIT_MOH/status/1462114778537725959,Kuwait Ministry of Health,
Kuwait,2021-11-21,5180828,tests performed,https://twitter.com/KUWAIT_MOH/status/1462507365551513602,Kuwait Ministry of Health,
Kuwait,2021-11-22,5200488,tests performed,https://twitter.com/KUWAIT_MOH/status/1462880883501842436,Kuwait Ministry of Health,
Kuwait,2021-11-23,5216088,tests performed,https://twitter.com/KUWAIT_MOH/status/1463243472115220487,Kuwait Ministry of Health,
Kuwait,2021-11-24,5232329,tests performed,https://twitter.com/KUWAIT_MOH/status/1463605875663384587,Kuwait Ministry of Health,
Kuwait,2021-11-25,5249073,tests performed,https://twitter.com/KUWAIT_MOH/status/1463956918695870467,Kuwait Ministry of Health,
Kuwait,2021-11-26,5268253,tests performed,https://twitter.com/KUWAIT_MOH/status/1464307990467690499,Kuwait Ministry of Health,
Kuwait,2021-11-28,5289059,tests performed,https://twitter.com/KUWAIT_MOH/status/1465318977060671493,Kuwait Ministry of Health,
Kuwait,2021-11-29,5310741,tests performed,https://twitter.com/KUWAIT_MOH/status/1465380074941779980,Kuwait Ministry of Health,
Kuwait,2021-11-30,5330503,tests performed,https://twitter.com/KUWAIT_MOH/status/1465772103358111744,Kuwait Ministry of Health,
Kuwait,2021-12-01,5350472,tests performed,https://twitter.com/KUWAIT_MOH/status/1466161502902226945,Kuwait Ministry of Health,
Kuwait,2021-12-02,5369734,tests performed,https://twitter.com/KUWAIT_MOH/status/1466523050933993472,Kuwait Ministry of Health,
Kuwait,2021-12-03,5390437,tests performed,https://twitter.com/KUWAIT_MOH/status/1466827623418499088,Kuwait Ministry of Health,
Kuwait,2021-12-04,5409875,tests performed,https://twitter.com/KUWAIT_MOH/status/14672372877130260511,Kuwait Ministry of Health,
Kuwait,2021-12-05,5432522,tests performed,https://twitter.com/KUWAIT_MOH/status/1467602251275550724,Kuwait Ministry of Health,
Kuwait,2021-12-06,5456590,tests performed,https://twitter.com/KUWAIT_MOH/status/1467931677745889287,Kuwait Ministry of Health,
Kuwait,2021-12-07,5476384,tests performed,https://twitter.com/KUWAIT_MOH/status/1468320679326109698,Kuwait Ministry of Health,
Kuwait,2021-12-08,5494872,tests performed,https://twitter.com/KUWAIT_MOH/status/1468641573906915337,Kuwait Ministry of Health,
Kuwait,2021-12-09,5512287,tests performed,https://twitter.com/KUWAIT_MOH/status/1468974145270468621,Kuwait Ministry of Health,
Kuwait,2021-12-10,5531858,tests performed,https://twitter.com/KUWAIT_MOH/status/1469336190310572042,Kuwait Ministry of Health,
Kuwait,2021-12-11,5549441,tests performed,https://twitter.com/KUWAIT_MOH/status/1469774003887915008,Kuwait Ministry of Health,
Kuwait,2021-12-12,5571126,tests performed,https://twitter.com/KUWAIT_MOH/status/1470132611523698692,Kuwait Ministry of Health,
Kuwait,2021-12-13,5594468,tests performed,https://twitter.com/KUWAIT_MOH/status/1470486412164280322,Kuwait Ministry of Health,
Kuwait,2021-12-14,5613714,tests performed,https://twitter.com/KUWAIT_MOH/status/1470815897900175360,Kuwait Ministry of Health,
Kuwait,2021-12-15,5632869,tests performed,https://twitter.com/KUWAIT_MOH/status/1471200902119927815,Kuwait Ministry of Health,
Kuwait,2021-12-16,5653216,tests performed,https://twitter.com/KUWAIT_MOH/status/1471597300581650440,Kuwait Ministry of Health,
Kuwait,2021-12-17,5676353,tests performed,https://twitter.com/KUWAIT_MOH/status/1471944550285385733,Kuwait Ministry of Health,
Kuwait,2021-12-18,5694721,tests performed,https://twitter.com/KUWAIT_MOH/status/1472297350840397831,Kuwait Ministry of Health,
Kuwait,2021-12-19,5716243,tests performed,https://twitter.com/KUWAIT_MOH/status/1472673151578484737,Kuwait Ministry of Health,
Kuwait,2021-12-20,5738643,tests performed,https://twitter.com/KUWAIT_MOH/status/1473039264749400064,Kuwait Ministry of Health,
Kuwait,2021-12-21,5758322,tests performed,https://twitter.com/KUWAIT_MOH/status/1473394100837752847,Kuwait Ministry of Health,
Kuwait,2021-12-22,5778849,tests performed,https://twitter.com/KUWAIT_MOH/status/1473756493237436430,Kuwait Ministry of Health,
Kuwait,2021-12-23,5798634,tests performed,https://twitter.com/KUWAIT_MOH/status/1474107585951408138,Kuwait Ministry of Health,
Kuwait,2021-12-24,5819960,tests performed,https://twitter.com/KUWAIT_MOH/status/1474417096423796737,Kuwait Ministry of Health,
Kuwait,2021-12-25,5838773,tests performed,https://twitter.com/KUWAIT_MOH/status/1474839879125286920,Kuwait Ministry of Health,
Kuwait,2021-12-26,5862681,tests performed,https://twitter.com/KUWAIT_MOH/status/14752249212361973766,Kuwait Ministry of Health,
Kuwait,2021-12-27,5882514,tests performed,https://twitter.com/KUWAIT_MOH/status/1475575978692861959,Kuwait Ministry of Health,
Kuwait,2021-12-28,5900204,tests performed,https://twitter.com/KUWAIT_MOH/status/1475919512037953544,Kuwait Ministry of Health,
Kuwait,2021-12-29,5921186,tests performed,https://twitter.com/KUWAIT_MOH/status/1476266799834533891,Kuwait Ministry of Health,
Kuwait,2021-12-30,5945483,tests performed,https://twitter.com/KUWAIT_MOH/status/1476666949706956801,Kuwait Ministry of Health,
Kuwait,2021-12-31,5966736,tests performed,https://twitter.com/KUWAIT_MOH/status/1476999109026451463,Kuwait Ministry of Health,
Kuwait,2022-01-01,5984074,tests performed,https://twitter.com/KUWAIT_MOH/status/1477286025550757893,Kuwait Ministry of Health,
Kuwait,2022-01-02,6002841,tests performed,https://twitter.com/KUWAIT_MOH/status/1477671048036372483,Kuwait Ministry of Health,
Kuwait,2022-01-03,6025332,tests performed,https://twitter.com/KUWAIT_MOH/status/1478017972216156165,Kuwait Ministry of Health,
Kuwait,2022-01-04,6047491,tests performed,https://twitter.com/KUWAIT_MOH/status/1478365673759850502,Kuwait Ministry of Health,
Kuwait,2022-01-05,6072961,tests performed,https://twitter.com/KUWAIT_MOH/status/1478728039756349441,Kuwait Ministry of Health,
Kuwait,2022-01-06,6100502,tests performed,https://twitter.com/KUWAIT_MOH/status/1479075517609521155,Kuwait Ministry of Health,
Kuwait,2022-01-07,6135817,tests performed,https://twitter.com/KUWAIT_MOH/status/1479460326244499458,Kuwait Ministry of Health,
Kuwait,2022-01-08,6166679,tests performed,https://twitter.com/KUWAIT_MOH/status/1479815174215417860,Kuwait Ministry of Health,
Kuwait,2022-01-09,6199651,tests performed,https://twitter.com/KUWAIT_MOH/status/1480124701246726150,Kuwait Ministry of Health,
Kuwait,2022-01-10,6235969,tests performed,https://twitter.com/KUWAIT_MOH/status/1480524852029272067,Kuwait Ministry of Health,
Kuwait,2022-01-11,6273509,tests performed,https://twitter.com/KUWAIT_MOH/status/1480887243065769985,Kuwait Ministry of Health,
Kuwait,2022-01-12,6308844,tests performed,https://twitter.com/KUWAIT_MOH/status/1481238287486496772,Kuwait Ministry of Health,
Kuwait,2022-01-13,6346761,tests performed,https://twitter.com/KUWAIT_MOH/status/1481612021040885764,Kuwait Ministry of Health,
Kuwait,2022-01-14,6382201,tests performed,https://twitter.com/KUWAIT_MOH/status/1481989746847109120,Kuwait Ministry of Health,
Kuwait,2022-01-15,6414145,tests performed,https://twitter.com/KUWAIT_MOH/status/1482351903354888196,Kuwait Ministry of Health,
Kuwait,2022-01-16,6445278,tests performed,https://twitter.com/KUWAIT_MOH/status/1482699172121915394,Kuwait Ministry of Health,
Kuwait,2022-01-17,6477066,tests performed,https://twitter.com/KUWAIT_MOH/status/1483069145336135688,Kuwait Ministry of Health,
Kuwait,2022-01-18,6509269,tests performed,https://twitter.com/KUWAIT_MOH/status/1483439088661323776,Kuwait Ministry of Health,
Kuwait,2022-01-19,6540444,tests performed,https://twitter.com/KUWAIT_MOH/status/1483801470822719493,Kuwait Ministry of Health,
Kuwait,2022-01-20,6574401,tests performed,https://twitter.com/KUWAIT_MOH/status/1484163859086815242,Kuwait Ministry of Health,
Kuwait,2022-01-21,6607278,tests performed,https://twitter.com/KUWAIT_MOH/status/1484529979572555782,Kuwait Ministry of Health,
Kuwait,2022-01-22,6634114,tests performed,https://twitter.com/KUWAIT_MOH/status/1484888616606257156,Kuwait Ministry of Health,
Kuwait,2022-01-23,6660408,tests performed,https://twitter.com/KUWAIT_MOH/status/1485254754687139843,Kuwait Ministry of Health,
Kuwait,2022-01-24,6689318,tests performed,https://twitter.com/KUWAIT_MOH/status/1485613467109400584,Kuwait Ministry of Health,
Kuwait,2022-01-25,6718482,tests performed,https://twitter.com/KUWAIT_MOH/status/1486006074532577280,Kuwait Ministry of Health,
Kuwait,2022-01-26,6750065,tests performed,https://twitter.com/KUWAIT_MOH/status/1486338216017993732?cxt=HHwWiIC53fCuxKApAAAA,Kuwait Ministry of Health,
Kuwait,2022-01-27,6786442,tests performed,https://twitter.com/KUWAIT_MOH/status/1486715634612195342?cxt=HHwWnMCiscT_76EpAAAA,Kuwait Ministry of Health,
Kuwait,2022-01-28,6822237,tests performed,https://twitter.com/KUWAIT_MOH/status/1487085575115051025?cxt=HHwWosC49fOcmKMpAAAA,Kuwait Ministry of Health,
Kuwait,2022-01-29,6853435,tests performed,https://twitter.com/KUWAIT_MOH/status/1487444191248625671?cxt=HHwWjsC9qY6nu6QpAAAA,Kuwait Ministry of Health,
Kuwait,2022-01-30,6883820,tests performed,https://twitter.com/KUWAIT_MOH/status/1487817912635334666?cxt=HHwWlIC90ceg5aUpAAAA,Kuwait Ministry of Health,
Kuwait,2022-01-31,6913124,tests performed,https://twitter.com/KUWAIT_MOH/status/1488158224146747393?cxt=HHwWgsC-_aWBgKcpAAAA,Kuwait Ministry of Health,
Kuwait,2022-02-01,6949424,tests performed,https://twitter.com/KUWAIT_MOH/status/1488542594477051906,Kuwait Ministry of Health,
Kuwait,2022-02-02,6985251,tests performed,https://twitter.com/KUWAIT_MOH/status/1488859780655599629,Kuwait Ministry of Health,
Kuwait,2022-02-03,7018332,tests performed,https://twitter.com/KUWAIT_MOH/status/1489237295211368451,Kuwait Ministry of Health,
Kuwait,2022-02-04,7052139,tests performed,https://twitter.com/KUWAIT_MOH/status/1489588368363204610,Kuwait Ministry of Health,
Kuwait,2022-02-05,7082185,tests performed,https://twitter.com/KUWAIT_MOH/status/1489954472893767683,Kuwait Ministry of Health,
