Country,Date,Daily change in cumulative total,Positive rate,Units,Source URL,Source label,Notes
Slovakia,2020-12-31,93812,0.122,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-01-01,14284,0.122,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-01-02,10466,0.123,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-01-03,6513,0.123,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-01-04,86917,0.123,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-01-05,90898,0.123,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-01-06,23948,0.123,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-01-07,85658,0.119,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-01-08,92844,0.11,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-01-09,73372,0.101,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-01-10,32857,0.098,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-01-11,86568,0.088,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-01-12,78981,0.081,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-01-13,69123,0.079,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-01-14,62546,0.076,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-01-15,75537,0.07,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-01-16,52049,0.067,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-01-17,47666,0.067,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-01-18,84464,0.066,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-01-19,103224,0.06,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-01-20,123044,0.053,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-01-21,228393,0.04,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-01-22,269104,0.032,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-01-23,798187,0.022,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-01-24,410858,0.018,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-01-25,236481,0.017,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-01-26,195030,0.016,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-01-27,83076,0.016,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-01-28,84227,0.017,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-01-29,165578,0.018,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-01-30,494503,0.02,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-01-31,258785,0.022,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-02-01,202429,0.023,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-02-02,162879,0.024,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-02-03,93246,0.024,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-02-04,116915,0.025,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-02-05,235025,0.024,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-02-06,669298,0.022,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-02-07,392400,0.02,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-02-08,295564,0.02,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-02-09,192905,0.019,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-02-10,144932,0.019,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-02-11,146705,0.018,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-02-12,307827,0.018,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-02-13,683389,0.018,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-02-14,348678,0.018,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-02-15,242425,0.018,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-02-16,174138,0.018,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-02-17,138882,0.018,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-02-18,160544,0.018,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-02-19,322250,0.018,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-02-20,733858,0.018,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-02-21,319683,0.018,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-02-22,232212,0.019,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-02-23,175956,0.019,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-02-24,149296,0.019,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-02-25,171534,0.019,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-02-26,336735,0.019,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-02-27,757100,0.018,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-02-28,336843,0.018,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-03-01,239832,0.018,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-03-02,204669,0.018,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-03-03,181396,0.017,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-03-04,196937,0.017,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-03-05,355155,0.016,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-03-06,777260,0.015,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-03-07,349065,0.015,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-03-08,246861,0.015,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-03-09,197185,0.015,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-03-10,171118,0.014,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-03-11,190075,0.014,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-03-12,365591,0.014,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-03-13,782379,0.013,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-03-14,353127,0.013,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-03-15,232898,0.013,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-03-16,191644,0.012,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-03-17,168756,0.012,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-03-18,190747,0.012,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-03-19,359309,0.012,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-03-20,754329,0.011,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-03-21,361257,0.011,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-03-22,233815,0.011,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-03-23,183928,0.01,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-03-24,161386,0.01,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-03-25,192615,0.01,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-03-26,364348,0.009,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-03-27,738555,0.009,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-03-28,355869,0.009,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-03-29,228973,0.009,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-03-30,189679,0.009,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-03-31,230960,0.008,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-04-01,322496,0.008,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-04-02,172372,0.008,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-04-03,758212,0.007,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-04-04,168239,0.008,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-04-05,111123,0.007,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-04-06,311570,0.006,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-04-07,212714,0.007,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-04-08,159089,0.007,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-04-09,285032,0.007,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-04-10,730809,0.006,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-04-11,355477,0.006,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-04-12,233403,0.006,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-04-13,183702,0.006,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-04-14,179087,0.005,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-04-15,166237,0.005,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-04-16,319491,0.005,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-04-17,726267,0.005,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-04-18,366539,0.005,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-04-19,233604,0.005,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-04-20,184479,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-04-21,156775,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-04-22,155887,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-04-23,323425,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-04-24,704936,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-04-25,355367,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-04-26,211020,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-04-27,157244,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-04-28,145927,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-04-29,162631,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-04-30,307448,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-05-01,475480,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-05-02,278995,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-05-03,145542,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-05-04,115870,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-05-05,96966,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-05-06,109744,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-05-07,191102,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-05-08,179424,0.005,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-05-09,176901,0.005,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-05-10,130921,0.005,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-05-11,94251,0.005,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-05-12,84484,0.005,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-05-13,90774,0.005,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-05-14,152288,0.005,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-05-15,170240,0.005,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-05-16,124983,0.005,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-05-17,96772,0.005,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-05-18,79786,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-05-19,74147,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-05-20,74773,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-05-21,112767,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-05-22,108516,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-05-23,85708,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-05-24,93582,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-05-25,73331,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-05-26,66768,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-05-27,64386,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-05-28,97359,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-05-29,90482,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
