Country,Date,Cumulative total,Positive rate,Units,Source URL,Source label,Notes
Australia,2021-05-25,17926654,0.0,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-05-26,17988148,0.0,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-05-27,18069196,0.0,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-05-28,18164843,0.0,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-05-29,18254973,0.0,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-05-30,18328056,0.0,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-05-31,18404719,0.0,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-01,18472960,0.0,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-02,18566365,0.0,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-03,18662368,0.0,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-04,18751395,0.0,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-05,18820841,0.0,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-06,18874509,0.0,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-07,18963509,0.0,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-08,19017546,0.0,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-09,19090830,0.0,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-10,19158308,0.0,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-11,19212774,0.0,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-12,19261870,0.0,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-13,19312703,0.0,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-14,19351858,0.0,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-15,19394794,0.0,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-16,19442231,0.0,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-17,19512699,0.0,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-18,19588343,0.0,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-19,19661897,0.0,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-20,19719043,0.0,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-21,19779231,0.0,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-22,19839066,0.0,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-23,19935730,0.0,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-24,20029252,0.0,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-25,20121167,0.0,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-26,20216940,0.0,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-27,20307507,0.0,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-28,20407670,0.0,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-29,20534615,0.0,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-06-30,20684917,0.0,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-01,20840689,0.0,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-02,21003473,0.0,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-03,21136331,0.0,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-04,21241364,0.0,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-05,21358298,0.0,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-06,21451861,0.0,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-07,21533898,0.0,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-08,21633133,0.0,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-09,21731237,0.001,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-10,21824859,0.001,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-11,21916914,0.001,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-12,22047047,0.001,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-13,22149843,0.001,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-14,22275925,0.001,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-15,22388993,0.001,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-16,22529974,0.001,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-17,22688656,0.001,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-18,22833930,0.001,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-19,22992738,0.001,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-20,23130114,0.001,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-21,23310294,0.001,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-22,23484726,0.001,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-23,23664216,0.001,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-24,23839682,0.001,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-25,24013507,0.001,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-26,24177665,0.001,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-27,24324400,0.001,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-28,24493366,0.001,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-29,24697610,0.001,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-30,24873663,0.001,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-07-31,25041566,0.001,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-01,25183485,0.002,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-02,25366855,0.001,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-03,25547468,0.001,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-04,25752627,0.001,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-05,25955268,0.002,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-06,26163008,0.001,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-07,26366214,0.002,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-08,26535025,0.002,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-09,26751476,0.001,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-10,26912157,0.002,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-11,27118125,0.002,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-12,27361269,0.002,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-13,27579080,0.002,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-14,27776188,0.003,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-15,27959920,0.002,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-16,28177568,0.002,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-17,28390559,0.002,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-18,28570720,0.004,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-19,28776897,0.004,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-20,28989560,0.003,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-21,29188844,0.005,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-22,29463447,0.004,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-23,29853027,0.004,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-24,30065143,0.004,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-25,30303518,0.004,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-26,30541835,0.005,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-27,30743658,0.005,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-28,30951810,0.005,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-29,31124672,0.008,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-30,31344192,0.006,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-08-31,31554838,0.006,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-01,31821007,0.005,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-02,32024250,0.007,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-03,32259945,0.007,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-04,32461893,0.009,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-05,32644546,0.009,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-06,32851251,0.007,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-07,33023840,0.009,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-08,33227789,0.008,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-09,33468224,0.007,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-10,33668883,0.009,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-11,33881168,0.01,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-12,34056309,0.01,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-13,34277304,0.008,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-14,34464347,0.009,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-15,34688089,0.008,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-16,34911907,0.008,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-17,35243329,0.008,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-18,35449952,0.009,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-19,35625424,0.009,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-20,35829149,0.007,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-21,36023900,0.008,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-22,36245879,0.008,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-23,36475743,0.008,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-24,36691070,0.008,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-25,36878132,0.01,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-26,37047138,0.01,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-27,37217210,0.009,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-28,37421014,0.009,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-29,37631431,0.009,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-09-30,37845681,0.011,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-01,38048742,0.01,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-02,38251122,0.012,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-03,38438450,0.01,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-04,38607959,0.012,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-05,38781130,0.014,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-06,38970695,0.011,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-07,39191561,0.01,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-08,39403312,0.012,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-09,39581452,0.014,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-10,39758570,0.014,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-11,39943975,0.012,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-12,40122594,0.01,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-13,40332853,0.01,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-14,40530009,0.014,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-15,40715932,0.014,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-16,40879808,0.014,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-17,41039341,0.014,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-18,41192051,0.014,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-19,41371800,0.011,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-20,41564096,0.011,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-21,41752789,0.014,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-22,41924671,0.015,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-23,42078068,0.014,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-24,42229437,0.015,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-25,42368964,0.013,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-26,42518392,0.012,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-27,42713811,0.009,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-28,42905646,0.012,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-29,43078812,0.011,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-30,43238860,0.01,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-10-31,43382287,0.009,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-01,43509270,0.013,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-02,43634338,0.009,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-03,43836283,0.006,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-04,43996638,0.01,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-05,44167017,0.009,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-06,44319389,0.01,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-07,44460396,0.01,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-08,44582410,0.011,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-09,44718873,0.01,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-10,44910694,0.006,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-11,45080302,0.009,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-12,45248038,0.008,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-13,45385353,0.011,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-14,45521180,0.008,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-15,45640403,0.009,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-16,45784624,0.007,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-17,45969170,0.007,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-18,46145653,0.007,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-19,46318391,0.009,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-20,46465112,0.009,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-21,46599273,0.011,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-22,46718888,0.01,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-23,46839190,0.008,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-24,47022573,0.008,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-25,47196759,0.009,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-26,47377526,0.009,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-27,47518617,0.011,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-28,47644188,0.01,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-29,47767406,0.01,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-11-30,47895779,0.008,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-01,48083702,0.008,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-02,48260895,0.01,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-03,48445060,0.008,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-04,48606950,0.011,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-05,48763394,0.008,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-06,48911557,0.009,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-07,49065149,0.009,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-08,49272594,0.008,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-09,49462060,0.009,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-10,49651387,0.009,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-11,49847183,0.009,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-12,50037304,0.008,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-13,50201142,0.011,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-14,50379629,0.011,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-15,50602280,0.013,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-16,50870821,0.013,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-17,51123566,0.015,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-18,51390929,0.015,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-19,51658265,0.015,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-20,51932242,0.015,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-21,52202944,0.017,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-22,52513245,0.018,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-23,52832431,0.027,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-24,53154261,0.028,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-25,53454234,0.033,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-26,53697393,0.04,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-27,53909580,0.048,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-28,54134598,0.05,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-29,54436495,0.06,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-30,54703523,0.08,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2021-12-31,54958964,0.113,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
