Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Ethiopia,2021-05-09,2620593,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-05-10,2624176,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-05-11,2628952,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-05-12,2634674,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-05-13,2640295,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-05-14,2644565,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-05-15,2648487,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-05-16,2652558,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-05-17,2656382,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-05-18,2661450,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-05-19,2666416,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-05-20,2672100,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-05-21,2677195,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-05-22,2682758,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-05-23,2687134,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-05-24,2691240,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-05-25,2696063,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-05-26,2701090,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-05-27,2706146,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-05-28,2711918,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-05-29,2716923,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-05-30,2720495,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-05-31,2723959,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-06-01,2728559,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-06-02,2733562,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-06-03,2737938,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-06-04,2743647,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-06-05,2748152,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-06-06,2751987,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-06-07,2755429,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-06-08,2759855,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-06-09,2764790,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-06-10,2770859,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-06-11,2776427,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-06-12,2781832,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-06-13,2786990,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-06-14,2791959,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-06-15,2797358,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-06-16,2802595,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-06-17,2808359,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-06-18,2813953,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-06-19,2819655,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-06-20,2824993,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-06-21,2828170,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-06-22,2830936,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-06-23,2835342,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-06-24,2839867,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-06-25,2845263,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-06-26,2850570,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-06-27,2853904,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-06-28,2857048,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-06-29,2861598,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-06-30,2866572,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-07-01,2871470,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-07-02,2876446,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-07-03,2880886,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-07-05,2889654,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-07-06,2894491,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-07-07,2899263,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-07-08,2904227,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-07-09,2910584,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-07-10,2915994,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-07-11,2920624,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-07-12,2924982,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-07-13,2929862,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-07-14,2935415,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-07-15,2941006,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-07-16,2946793,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-07-17,2951438,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-07-18,2955540,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-07-19,2958987,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-07-20,2962387,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-07-21,2966137,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-07-22,2970769,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-07-23,2976312,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-07-24,2981185,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-07-25,2984666,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-07-26,2989254,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-07-27,2994640,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-07-28,2999679,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-07-29,3006482,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-07-30,3013596,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-07-31,3019053,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-08-01,3023600,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-08-02,3028542,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-08-03,3034839,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-08-04,3040755,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-08-05,3048353,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-08-06,3056291,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-08-07,3063593,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-08-08,3069384,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-08-09,3074994,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-08-10,3082512,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-08-11,3089301,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-08-12,3096721,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-08-13,3104151,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-08-14,3109798,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-08-15,3114870,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-08-16,3120043,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-08-17,3127281,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-08-18,3134967,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-08-19,3142116,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-08-20,3148930,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-08-21,3157947,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-08-22,3164055,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-08-23,3170408,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-08-24,3179346,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-08-25,3190150,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-08-26,3200770,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-08-27,3210062,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-08-28,3219174,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-08-29,3225641,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-08-30,3230986,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-08-31,3239416,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-09-01,3246694,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-09-02,3255321,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-09-03,3262275,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-09-04,3270272,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-09-05,3277931,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-09-06,3284610,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-09-07,3293449,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-09-08,3301802,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-09-09,3309560,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-09-11,3321906,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-09-12,3325376,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-09-13,3330057,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-09-14,3339072,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-09-15,3348560,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-09-16,3358285,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-09-17,3368523,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-09-18,3377987,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-09-19,3384314,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-09-20,3389665,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-09-21,3400128,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-09-22,3409507,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-09-23,3418988,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-09-24,3428456,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-09-25,3436178,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-09-26,3442254,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-09-27,3446676,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-09-28,3454042,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-09-29,3463792,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-11-04,3722177,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-11-06,3735140,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-11-07,3739102,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-11-08,3743740,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-11-10,3755569,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-11-12,3767231,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-11-16,3789008,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-11-18,3801273,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-11-19,3807103,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-11-20,3813376,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-11-23,3830074,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-11-24,3836900,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-11-25,3844225,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-11-26,3850490,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-11-27,3856635,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-11-28,3865030,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-11-29,3871923,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-12-01,3877539,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-12-03,3888935,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-12-04,3895060,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-12-06,3902783,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-12-07,3908170,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-12-08,3914164,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-12-12,3932787,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-12-13,3937566,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-12-31,4112267,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2022-01-24,4297866,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ethiopia,2022-01-25,4303868,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ethiopia,2022-01-27,4317909,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ethiopia,2022-01-30,4338307,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ethiopia,2022-01-31,4341818,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ethiopia,2022-02-01,4346658,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ethiopia,2022-02-03,4360900,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ethiopia,2022-02-05,4373295,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ethiopia,2022-02-08,4397684,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ethiopia,2022-02-10,4409020,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ethiopia,2022-02-13,4425609,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ethiopia,2022-02-15,4433520,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ethiopia,2022-02-18,4450781,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ethiopia,2022-02-21,4461088,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ethiopia,2022-02-23,4475039,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ethiopia,2022-02-24,4480864,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ethiopia,2022-02-26,4492062,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ethiopia,2022-02-27,4497273,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ethiopia,2022-03-02,4512424,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ethiopia,2022-03-04,4516402,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ethiopia,2022-03-05,4527005,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ethiopia,2022-03-06,4532021,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ethiopia,2022-03-07,4535438,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ethiopia,2022-03-10,4550099,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ethiopia,2022-03-11,4555130,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ethiopia,2022-03-12,4559980,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ethiopia,2022-03-20,4598732,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ethiopia,2022-03-24,4615990,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ethiopia,2022-03-28,4637343,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ethiopia,2022-04-01,4658482,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ethiopia,2022-04-07,4688120,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ethiopia,2022-04-10,4701084,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ethiopia,2022-04-18,4728446,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ethiopia,2022-04-24,4763756,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ethiopia,2022-04-28,4777158,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ethiopia,2022-05-01,4789701,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ethiopia,2022-05-04,4796596,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ethiopia,2022-05-08,4810790,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Ethiopia,2022-05-11,4820100,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
